test_season,target,model_name,model_type,feature_group,status,sample_size,positive_rate,baseline_hit_rate,model_hit_rate,lift_over_baseline,auc,adp_auc,top_decile_hit_rate,adp_available,beats_adp
2000,WR_Top24,adp_only_baseline_logistic,Logistic Regression,adp_only,skipped_no_features,182,0.13186813186813187,,,,,,,False,False
2000,WR_Top24,adp_only_baseline_regularized_logistic,Regularized Logistic Regression,adp_only_baseline,skipped_no_features,182,0.13186813186813187,,,,,,,False,False
2000,WR_Top24,adp_only_baseline_random_forest,Random Forest,adp_only_baseline,skipped_no_features,182,0.13186813186813187,,,,,,,False,False
2000,WR_Top24,projections_only_logistic,Logistic Regression,projections,skipped_no_features,182,0.13186813186813187,,,,,,,False,False
2000,WR_Top24,projections_only_regularized_logistic,Regularized Logistic Regression,projections_only,skipped_no_features,182,0.13186813186813187,,,,,,,False,False
2000,WR_Top24,projections_only_random_forest,Random Forest,projections_only,skipped_no_features,182,0.13186813186813187,,,,,,,False,False
2000,WR_Top24,adp_projections_logistic,Logistic Regression,adp,skipped_no_features,182,0.13186813186813187,,,,,,,False,False
2000,WR_Top24,adp_projections_regularized_logistic,Regularized Logistic Regression,adp_projections,skipped_no_features,182,0.13186813186813187,,,,,,,False,False
2000,WR_Top24,adp_projections_random_forest,Random Forest,adp_projections,skipped_no_features,182,0.13186813186813187,,,,,,,False,False
2000,WR_Top24,prior_production_only_baseline_logistic,Logistic Regression,prior_production_only,skipped_no_features,182,0.13186813186813187,,,,,,,False,False
2000,WR_Top24,prior_production_only_baseline_regularized_logistic,Regularized Logistic Regression,prior_production_only_baseline,skipped_no_features,182,0.13186813186813187,,,,,,,False,False
2000,WR_Top24,prior_production_only_baseline_random_forest,Random Forest,prior_production_only_baseline,skipped_no_features,182,0.13186813186813187,,,,,,,False,False
2000,WR_Top24,age_prior_production_baseline_logistic,Logistic Regression,age_prior_production,fit,182,0.13186813186813187,,0.2631578947368421,,0.6856540084388186,,0.2631578947368421,False,False
2000,WR_Top24,age_prior_production_baseline_regularized_logistic,Regularized Logistic Regression,age_prior_production_baseline,fit,182,0.13186813186813187,,0.2631578947368421,,0.6856540084388186,,0.2631578947368421,False,False
2000,WR_Top24,age_prior_production_baseline_random_forest,Random Forest,age_prior_production_baseline,fit,182,0.13186813186813187,,0.3157894736842105,,0.7180907172995781,,0.3157894736842105,False,False
2000,WR_Top24,adp_prior_production_baseline_logistic,Logistic Regression,adp_prior_production,skipped_no_features,182,0.13186813186813187,,,,,,,False,False
2000,WR_Top24,adp_prior_production_baseline_regularized_logistic,Regularized Logistic Regression,adp_prior_production_baseline,skipped_no_features,182,0.13186813186813187,,,,,,,False,False
2000,WR_Top24,adp_prior_production_baseline_random_forest,Random Forest,adp_prior_production_baseline,skipped_no_features,182,0.13186813186813187,,,,,,,False,False
2000,WR_Top24,adp_role_opportunity_logistic,Logistic Regression,adp_role,skipped_no_features,182,0.13186813186813187,,,,,,,False,False
2000,WR_Top24,adp_role_opportunity_regularized_logistic,Regularized Logistic Regression,adp_role_opportunity,skipped_no_features,182,0.13186813186813187,,,,,,,False,False
2000,WR_Top24,adp_role_opportunity_random_forest,Random Forest,adp_role_opportunity,skipped_no_features,182,0.13186813186813187,,,,,,,False,False
2000,WR_Top24,adp_team_context_logistic,Logistic Regression,adp_team,skipped_no_features,182,0.13186813186813187,,,,,,,False,False
2000,WR_Top24,adp_team_context_regularized_logistic,Regularized Logistic Regression,adp_team_context,skipped_no_features,182,0.13186813186813187,,,,,,,False,False
