scored_at_utc,target_definition,player_name,team,overall_adp,breakout_probability_v1,breakout_decile_v1,prior_snap_share,prior_targets_per_route_run,prior_garbage_time_share,prior_route_participation_rate,prior_durability_score,age
2026-08-27T04:55:21.611348+00:00,Beat_ADP_By_12,Denzel Boston,CLE,143.0,0.5470040866311389,1,,,,,,22.0
2026-08-27T04:55:21.611348+00:00,Beat_ADP_By_12,Romeo Doubs,NE,122.0,0.49306291761766274,1,0.7421503330161751,0.2216494845360824,0.0116279069767442,0.7461538461538462,0.5268075176687228,26.0
2026-08-27T04:55:21.611348+00:00,Beat_ADP_By_12,De'Zhaun Stribling,SF,133.0,0.468220209488495,1,,,,,,23.0
2026-08-27T04:55:21.611348+00:00,Beat_ADP_By_12,Wan'Dale Robinson,TEN,112.0,0.4502241182313564,1,0.8460869565217392,0.282,0.2361111111111111,0.8665511265164645,0.7542666902236896,25.0
2026-08-27T04:55:21.611348+00:00,Beat_ADP_By_12,KC Concepcion,CLE,113.0,0.3926800136999414,1,,,,,,21.0
2026-08-27T04:55:21.611348+00:00,Beat_ADP_By_12,Khalil Shakir,BUF,130.0,0.36072504012266554,1,0.5609540636042403,0.2709497206703911,0.183673469387755,0.6580882352941176,0.8395638799318024,26.0
2026-08-27T04:55:21.611348+00:00,Beat_ADP_By_12,Xavier Worthy,KC,121.0,0.3580018761106217,2,0.5795148247978437,0.1910994764397905,0.1309523809523809,0.6025236593059937,0.3818022951649314,23.0
2026-08-27T04:55:21.611348+00:00,Beat_ADP_By_12,Josh Downs,IND,110.0,0.3081799859866312,2,0.5541044776119403,0.2650602409638554,0.1222222222222222,0.570446735395189,0.3846455348218686,24.0
2026-08-27T04:55:21.611348+00:00,Beat_ADP_By_12,Deebo Samuel,SF,129.0,0.29438744588981375,2,0.6764705882352942,0.2538071065989847,0.2136752136752137,0.7725490196078432,0.2424835519750142,30.0
2026-08-27T04:55:21.611348+00:00,Beat_ADP_By_12,Michael Pittman,PIT,100.0,0.2795537628013897,2,0.8563432835820896,0.2196531791907514,0.2982456140350877,0.8917525773195877,0.8395638799318024,28.0
2026-08-27T04:55:21.611348+00:00,Beat_ADP_By_12,Michael Wilson,ARI,88.0,0.2572226350286616,2,0.813215859030837,0.2106135986733001,,0.8481012658227848,0.7684828885083751,26.0
2026-08-27T04:55:21.611348+00:00,Beat_ADP_By_12,Jordan Addison,MIN,101.0,0.2526319641929986,2,0.7132867132867133,0.1863207547169811,0.2716049382716049,0.7737226277372263,0.5552399142380936,24.0
2026-08-27T04:55:21.611348+00:00,Beat_ADP_By_12,Quentin Johnston,LAC,102.0,0.24686184407583087,3,0.6325459317585301,0.1896162528216704,0.1511627906976744,0.7042925278219396,0.2424835519750142,24.0
2026-08-27T04:55:21.611348+00:00,Beat_ADP_By_12,Jalen Coker,CAR,136.0,0.2442106927012256,3,0.413760603204524,0.1654411764705882,0.1111111111111111,0.4918625678119349,-0.8294177986902661,24.0
2026-08-27T04:55:21.611348+00:00,Beat_ADP_By_12,Makai Lemon,PHI,85.0,0.2359255932621319,3,,,,,,22.0
2026-08-27T04:55:21.611348+00:00,Beat_ADP_By_12,Courtland Sutton,DEN,84.0,0.22685420290257458,3,0.8552631578947368,0.2115059221658206,0.184,0.921996879875195,1.1807526387642526,30.0
2026-08-27T04:55:21.611348+00:00,Beat_ADP_By_12,Jordyn Tyson,NO,79.0,0.22522305415803925,3,,,,,,21.0
2026-08-27T04:55:21.611348+00:00,Beat_ADP_By_12,Alec Pierce,IND,92.0,0.20740962893155693,3,0.7583955223880597,0.1846153846153846,0.2857142857142857,0.781786941580756,0.5125913193840375,26.0
2026-08-27T04:55:21.611348+00:00,Beat_ADP_By_12,DK Metcalf,PIT,78.0,0.19987258839434524,4,0.7526673132880698,0.2185430463576159,0.0990099009900989,0.7770154373927959,0.5836723108074646,28.0
2026-08-27T04:55:21.611348+00:00,Beat_ADP_By_12,Matthew Golden,GB,123.0,0.1966858836140588,4,0.4300666032350143,0.1752988047808765,0.2222222222222222,0.4826923076923077,-0.5394073536826847,23.0
2026-08-27T04:55:21.611348+00:00,Beat_ADP_By_12,Carnell Tate,TEN,66.0,0.17636878367853248,4,,,,,,21.0
2026-08-27T04:55:21.611348+00:00,Beat_ADP_By_12,Stefon Diggs,WAS,116.0,0.17007464265018682,4,0.5365630712979891,0.2794520547945205,0.1862745098039215,0.662431941923775,0.3988617331065542,32.0
