player_id,third_down_snaps,team,team_third_down_plays,season
00-0023459,204,NYJ,210,2024
00-0024243,12,CHI,231,2024
00-0026158,93,IND,219,2024
00-0026300,10,BAL,191,2024
00-0026498,187,LA,201,2024
00-0027857,118,SF,197,2024
00-0027947,121,NYJ,210,2024
00-0027973,57,CAR,211,2024
00-0028118,6,NYJ,210,2024
00-0029263,143,PIT,228,2024
00-0029316,127,ARI,193,2024
00-0029592,187,DET,206,2024
00-0029604,166,ATL,209,2024
00-0029685,232,NYG,232,2024
00-0029892,76,SF,197,2024
00-0029963,49,NYG,232,2024
00-0030035,112,CAR,211,2024
00-0030061,171,WAS,219,2024
00-0030067,153,MIA,212,2024
00-0030097,20,MIN,200,2024
00-0030279,178,CHI,231,2024
00-0030431,68,HOU,231,2024
00-0030506,197,KC,229,2024
00-0030561,187,PHI,236,2024
00-0030564,128,KC,229,2024
00-0030565,204,SEA,210,2024
00-0030578,16,PIT,228,2024
00-0030725,81,WAS,219,2024
00-0031235,69,MIA,212,2024
00-0031236,106,DAL,228,2024
00-0031279,203,ATL,209,2024
00-0031280,118,NO,217,2024
00-0031299,4,CAR,211,2024
00-0031330,136,NYJ,210,2024
00-0031345,14,LA,201,2024
00-0031381,154,NYJ,210,2024
00-0031402,122,DAL,228,2024
00-0031408,151,TB,218,2024
00-0031426,236,CLE,237,2024
00-0031428,25,DET,206,2024
00-0031484,25,NYG,232,2024
00-0031503,102,CLE,237,2024
00-0031544,121,CLE,237,2024
00-0031549,83,BAL,191,2024
00-0031580,190,HOU,231,2024
00-0031581,69,IND,219,2024
00-0031585,23,PIT,228,2024
00-0031588,94,HOU,231,2024
00-0031595,31,DEN,231,2024
00-0031687,70,MIA,212,2024
00-0031690,14,LAC,221,2024
00-0031763,41,CHI,231,2024
00-0031800,7,LAC,221,2024
00-0031852,45,NE,216,2024
00-0031921,94,MIA,212,2024
00-0031936,202,JAX,204,2024
00-0031941,31,WAS,219,2024
00-0032053,200,JAX,204,2024
00-0032071,29,CIN,215,2024
00-0032104,106,LV,224,2024
00-0032128,37,SF,197,2024
00-0032134,19,PHI,236,2024
00-0032141,18,CLE,237,2024
00-0032203,11,LV,224,2024
00-0032211,178,SEA,210,2024
00-0032222,22,KC,229,2024
00-0032234,210,SEA,210,2024
00-0032242,127,LA,201,2024
00-0032268,17,WAS,219,2024
00-0032380,214,HOU,231,2024
00-0032381,157,DET,206,2024
00-0032383,120,IND,219,2024
00-0032384,106,CLE,237,2024
00-0032385,134,TB,218,2024
00-0032391,221,KC,229,2024
00-0032392,94,NE,216,2024
00-0032394,35,TEN,215,2024
00-0032395,194,DET,206,2024
00-0032398,3,ARI,193,2024
00-0032432,1,NYJ,210,2024
00-0032434,11,SF,197,2024
00-0032445,215,CIN,215,2024
00-0032464,51,DET,206,2024
00-0032466,6,SEA,210,2024
00-0032543,4,NE,216,2024
00-0032688,4,MIA,212,2024
00-0032701,196,SF,197,2024
00-0032764,47,BAL,191,2024
00-0032768,43,LV,224,2024
00-0032775,176,LA,201,2024
00-0032918,73,MIN,200,2024
00-0032950,10,KC,229,2024
00-0032951,2,IND,219,2024
00-0032954,168,PIT,228,2024
00-0032965,185,BAL,191,2024
00-0033009,163,TEN,215,2024
00-0033011,78,NO,217,2024
00-0033040,178,MIA,212,2024
00-0033045,37,DAL,228,2024
00-0033057,163,CLE,237,2024
00-0033077,95,DAL,228,2024
00-0033082,112,NO,217,2024
00-0033090,179,NE,216,2024
00-0033106,199,DET,206,2024
00-0033110,20,LA,201,2024
00-0033119,83,NE,216,2024
00-0033217,56,IND,219,2024
00-0033221,134,TEN,215,2024
00-0033246,74,MIN,200,2024
00-0033251,11,ARI,193,2024
00-0033280,32,SF,197,2024
00-0033282,86,BUF,202,2024
00-0033284,175,CAR,211,2024
00-0033288,162,SF,197,2024
00-0033290,191,NYG,232,2024
00-0033292,6,SF,197,2024
00-0033293,92,MIN,200,2024
00-0033307,72,NE,216,2024
00-0033319,2,MIN,200,2024
00-0033357,37,NO,217,2024
00-0033375,139,DET,206,2024
00-0033376,33,BAL,191,2024
00-0033439,24,SEA,210,2024
00-0033455,3,NYJ,210,2024
00-0033460,2,PHI,236,2024
00-0033526,171,KC,229,2024
00-0033536,126,NYJ,210,2024
00-0033537,83,CLE,237,2024
00-0033538,224,DEN,231,2024
00-0033553,59,ARI,193,2024
00-0033555,136,BUF,202,2024
00-0033576,36,SF,197,2024
00-0033589,127,CAR,211,2024
00-0033591,86,WAS,219,2024
00-0033662,112,DAL,228,2024
00-0033699,102,WAS,219,2024
00-0033752,24,ATL,209,2024
00-0033757,4,MIN,200,2024
00-0033793,24,TEN,215,2024
00-0033831,174,WAS,219,2024
00-0033854,178,HOU,231,2024
00-0033857,85,KC,229,2024
00-0033858,162,MIA,212,2024
00-0033863,58,DET,206,2024
00-0033869,22,BUF,202,2024
00-0033870,2,NYJ,210,2024
00-0033873,218,KC,229,2024
00-0033881,86,JAX,204,2024
00-0033885,122,CLE,237,2024
00-0033889,182,MIN,200,2024
00-0033891,50,ARI,193,2024
00-0033893,2,DAL,228,2024
00-0033895,57,CHI,231,2024
00-0033897,46,HOU,231,2024
00-0033901,215,CLE,237,2024
00-0033904,173,BUF,202,2024
00-0033906,120,NO,217,2024
00-0033908,126,LA,201,2024
00-0033921,81,TB,218,2024
00-0033923,28,KC,229,2024
00-0033925,27,CLE,237,2024
00-0033943,75,DEN,231,2024
00-0033948,49,NO,217,2024
00-0033949,14,SF,197,2024
00-0033955,53,WAS,219,2024
00-0033995,34,CLE,237,2024
00-0034054,35,MIA,212,2024
00-0034073,16,ATL,209,2024
00-0034114,228,CHI,231,2024
00-0034115,32,MIA,212,2024
00-0034158,197,MIN,200,2024
00-0034159,129,LAC,221,2024
00-0034177,17,MIA,212,2024
00-0034184,28,LAC,221,2024
00-0034208,15,CAR,211,2024
00-0034229,3,DAL,228,2024
00-0034261,56,CAR,211,2024
00-0034270,179,NYJ,210,2024
00-0034272,102,NO,217,2024
00-0034279,12,NO,217,2024
00-0034281,219,LAC,221,2024
00-0034342,218,IND,219,2024
00-0034345,193,DET,206,2024
00-0034346,50,ARI,193,2024
00-0034347,45,PIT,228,2024
00-0034348,212,DEN,231,2024
00-0034351,90,PHI,236,2024
00-0034352,108,SEA,210,2024
00-0034353,3,BAL,191,2024
00-0034364,89,CLE,237,2024
00-0034365,8,CAR,211,2024
00-0034383,202,HOU,231,2024
00-0034386,162,KC,229,2024
00-0034399,177,CLE,237,2024
00-0034401,5,BUF,202,2024
00-0034407,198,ATL,209,2024
00-0034417,200,CHI,231,2024
00-0034418,80,NO,217,2024
00-0034419,35,MIA,212,2024
00-0034429,167,PHI,236,2024
00-0034436,15,BUF,202,2024
00-0034445,23,PHI,236,2024
00-0034487,23,MIN,200,2024
00-0034495,188,ARI,193,2024
00-0034521,138,NYJ,210,2024
00-0034571,39,WAS,219,2024
00-0034613,43,CIN,215,2024
00-0034646,54,MIN,200,2024
00-0034668,41,NYG,232,2024
00-0034678,214,CIN,215,2024
00-0034729,1,DET,206,2024
00-0034752,119,CIN,215,2024
00-0034753,128,BAL,191,2024
00-0034759,212,LV,224,2024
00-0034768,2,NE,216,2024
00-0034771,87,TEN,215,2024
00-0034773,1,TB,218,2024
00-0034775,72,JAX,204,2024
00-0034777,21,LAC,221,2024
00-0034791,20,CLE,237,2024
00-0034796,181,BAL,191,2024
00-0034798,44,MIA,212,2024
00-0034803,45,LA,201,2024
00-0034827,220,CHI,231,2024
00-0034829,146,CIN,215,2024
00-0034830,48,LAC,221,2024
00-0034833,17,MIA,212,2024
00-0034834,1,CIN,215,2024
00-0034836,150,IND,219,2024
00-0034837,184,TEN,215,2024
00-0034844,137,PHI,236,2024
00-0034847,179,DEN,231,2024
00-0034854,35,ATL,209,2024
00-0034855,214,TB,218,2024
00-0034857,175,BUF,202,2024
00-0034860,40,NO,217,2024
00-0034869,198,MIN,200,2024
00-0034928,1,HOU,231,2024
00-0034951,96,PHI,236,2024
00-0034957,2,PIT,228,2024
00-0034959,2,HOU,231,2024
00-0034960,190,LV,224,2024
00-0034970,10,HOU,231,2024
00-0034972,97,LV,224,2024
00-0034975,127,BAL,191,2024
00-0034978,227,DEN,231,2024
00-0034981,121,NO,217,2024
00-0034989,70,TB,218,2024
00-0034994,29,NO,217,2024
00-0035003,28,ARI,193,2024
00-0035021,15,IND,219,2024
00-0035062,25,LAC,221,2024
00-0035084,36,CAR,211,2024
00-0035099,2,CHI,231,2024
00-0035100,1,CIN,215,2024
00-0035112,169,BAL,191,2024
00-0035117,18,MIA,212,2024
00-0035125,15,MIA,212,2024
00-0035127,141,LV,224,2024
00-0035140,20,KC,229,2024
00-0035149,215,WAS,219,2024
00-0035208,104,WAS,219,2024
00-0035215,1,BAL,191,2024
00-0035216,82,CAR,211,2024
00-0035228,183,ARI,193,2024
00-0035229,110,MIN,200,2024
00-0035233,3,GB,191,2024
00-0035234,210,HOU,231,2024
00-0035235,191,ATL,209,2024
00-0035237,216,KC,229,2024
00-0035238,125,CIN,215,2024
00-0035242,56,NO,217,2024
00-0035243,84,CAR,211,2024
00-0035245,1,PIT,228,2024
00-0035249,22,MIN,200,2024
00-0035250,76,NYG,232,2024
00-0035258,188,ARI,193,2024
00-0035261,112,TEN,215,2024
00-0035264,4,DEN,231,2024
00-0035266,141,NE,216,2024
00-0035289,114,LV,224,2024
00-0035291,3,CIN,215,2024
00-0035295,7,TEN,215,2024
00-0035298,35,PIT,228,2024
00-0035311,1,MIN,200,2024
00-0035341,20,CIN,215,2024
00-0035355,26,JAX,204,2024
00-0035382,24,CHI,231,2024
00-0035406,124,DEN,231,2024
00-0035468,2,NYJ,210,2024
00-0035500,119,ARI,193,2024
00-0035526,188,GB,191,2024
00-0035535,195,NYG,232,2024
00-0035537,137,BUF,202,2024
00-0035544,1,DET,206,2024
00-0035547,6,KC,229,2024
00-0035567,17,DET,206,2024
00-0035572,3,DET,206,2024
00-0035588,200,MIN,200,2024
00-0035594,37,CHI,231,2024
00-0035602,13,LV,224,2024
00-0035628,62,JAX,204,2024
00-0035629,63,ARI,193,2024
00-0035630,199,ATL,209,2024
00-0035631,93,CIN,215,2024
00-0035639,30,PHI,236,2024
00-0035640,172,SEA,210,2024
00-0035644,126,SEA,210,2024
00-0035649,31,CHI,231,2024
00-0035659,186,WAS,219,2024
00-0035662,10,KC,229,2024
00-0035668,177,BUF,202,2024
00-0035676,157,PHI,236,2024
00-0035679,173,BUF,202,2024
00-0035685,64,DET,206,2024
00-0035686,50,WAS,219,2024
00-0035688,170,LAC,221,2024
00-0035689,89,BUF,202,2024
00-0035698,48,DAL,228,2024
00-0035700,94,GB,191,2024
00-0035702,98,MIN,200,2024
00-0035704,70,NYG,232,2024
00-0035710,139,NYG,232,2024
00-0035719,142,SF,197,2024
00-0035806,19,NE,216,2024
00-0035829,11,SF,197,2024
00-0035860,1,ARI,193,2024
00-0035891,8,SEA,210,2024
00-0035934,1,MIN,200,2024
00-0035973,31,SF,197,2024
00-0035976,3,CAR,211,2024
00-0035992,68,ARI,193,2024
00-0035993,56,MIA,212,2024
00-0036036,228,DAL,228,2024
00-0036040,156,NO,217,2024
00-0036093,8,CHI,231,2024
00-0036105,29,NE,216,2024
00-0036132,214,TB,218,2024
00-0036133,2,CLE,237,2024
00-0036139,75,DAL,228,2024
00-0036158,119,LAC,221,2024
00-0036165,14,NYG,232,2024
00-0036171,212,MIA,212,2024
00-0036176,16,TEN,215,2024
00-0036182,149,TEN,215,2024
00-0036183,8,LV,224,2024
00-0036187,15,BUF,202,2024
00-0036195,21,SF,197,2024
00-0036196,84,JAX,204,2024
00-0036198,203,NE,216,2024
00-0036212,135,MIA,212,2024
00-0036214,14,NYG,232,2024
00-0036215,26,IND,219,2024
00-0036223,105,IND,219,2024
00-0036232,20,LV,224,2024
00-0036236,15,CLE,237,2024
00-0036244,114,LA,201,2024
00-0036246,174,NYG,232,2024
00-0036248,104,MIA,212,2024
00-0036251,80,CIN,215,2024
00-0036252,198,IND,219,2024
00-0036254,5,CHI,231,2024
00-0036256,193,SF,197,2024
00-0036258,49,LA,201,2024
00-0036259,148,SF,197,2024
00-0036261,65,SF,197,2024
00-0036264,145,GB,191,2024
00-0036267,55,CLE,237,2024
00-0036268,7,SEA,210,2024
00-0036272,13,SF,197,2024
00-0036273,19,NYJ,210,2024
00-0036275,67,CHI,231,2024
00-0036284,186,PHI,236,2024
00-0036290,183,CHI,231,2024
00-0036295,4,ATL,209,2024
00-0036309,181,ATL,209,2024
00-0036322,188,MIN,200,2024
00-0036325,199,CAR,211,2024
00-0036327,179,JAX,204,2024
00-0036328,73,NE,216,2024
00-0036331,47,JAX,204,2024
00-0036332,25,JAX,204,2024
00-0036339,187,LA,201,2024
00-0036345,53,NE,216,2024
00-0036347,200,MIN,200,2024
00-0036354,19,ATL,209,2024
00-0036355,214,LAC,221,2024
00-0036358,173,DAL,228,2024
00-0036360,5,NO,217,2024
00-0036363,11,BAL,191,2024
00-0036369,201,NYJ,210,2024
00-0036376,174,WAS,219,2024
00-0036386,87,NYG,232,2024
00-0036387,35,LAC,221,2024
00-0036389,187,PHI,236,2024
00-0036391,93,TEN,215,2024
00-0036392,31,DEN,231,2024
00-0036396,24,PHI,236,2024
00-0036397,63,NO,217,2024
00-0036406,193,TB,218,2024
00-0036407,225,CLE,237,2024
00-0036408,162,NO,217,2024
00-0036410,124,CIN,215,2024
00-0036414,26,MIN,200,2024
00-0036415,162,PIT,228,2024
00-0036417,195,CAR,211,2024
00-0036422,79,DEN,231,2024
00-0036425,33,ARI,193,2024
00-0036427,74,LA,201,2024
00-0036429,37,ATL,209,2024
00-0036442,214,CIN,215,2024
00-0036450,1,SF,197,2024
00-0036463,6,ATL,209,2024
00-0036483,55,IND,219,2024
00-0036497,27,JAX,204,2024
00-0036510,13,NYJ,210,2024
00-0036527,89,LV,224,2024
00-0036534,23,DET,206,2024
00-0036550,149,BAL,191,2024
00-0036551,143,SF,197,2024
00-0036554,116,HOU,231,2024
00-0036555,107,CAR,211,2024
00-0036556,4,HOU,231,2024
00-0036557,53,SF,197,2024
00-0036584,7,LAC,221,2024
00-0036590,32,BUF,202,2024
00-0036596,198,MIA,212,2024
00-0036603,164,LA,201,2024
00-0036604,116,LV,224,2024
00-0036613,160,MIA,212,2024
00-0036616,71,MIN,200,2024
00-0036618,219,WAS,219,2024
00-0036619,179,TEN,215,2024
00-0036620,8,MIA,212,2024
00-0036622,176,GB,191,2024
00-0036623,221,KC,229,2024
00-0036626,104,WAS,219,2024
00-0036627,1,LAC,221,2024
00-0036628,48,WAS,219,2024
00-0036630,49,BAL,191,2024
00-0036631,1,TB,218,2024
00-0036636,2,LAC,221,2024
00-0036637,85,KC,229,2024
00-0036640,6,BUF,202,2024
00-0036646,57,LAC,221,2024
00-0036653,73,SEA,210,2024
00-0036655,55,JAX,204,2024
00-0036660,221,KC,229,2024
00-0036670,2,DET,206,2024
00-0036727,19,NO,217,2024
00-0036736,23,DET,206,2024
00-0036741,35,PHI,236,2024
00-0036754,44,DET,206,2024
00-0036783,30,PIT,228,2024
00-0036795,55,CHI,231,2024
00-0036825,3,CAR,211,2024
00-0036833,108,ATL,209,2024
00-0036841,8,JAX,204,2024
00-0036849,83,LA,201,2024
00-0036862,9,PIT,228,2024
00-0036865,13,MIA,212,2024
00-0036866,44,CLE,237,2024
00-0036869,225,PIT,228,2024
00-0036874,1,DEN,231,2024
00-0036875,120,NE,216,2024
00-0036876,97,IND,219,2024
00-0036877,4,CLE,237,2024
00-0036880,206,DET,206,2024
00-0036887,39,JAX,204,2024
00-0036893,52,PIT,228,2024
00-0036894,206,PIT,228,2024
00-0036898,16,HOU,231,2024
00-0036900,209,CIN,215,2024
00-0036905,72,CHI,231,2024
00-0036906,18,CIN,215,2024
00-0036912,162,PHI,236,2024
00-0036913,1,CLE,237,2024
00-0036919,85,PHI,236,2024
00-0036924,9,ARI,193,2024
00-0036928,4,TB,218,2024
00-0036930,77,NO,217,2024
00-0036945,85,PIT,228,2024
00-0036950,2,ATL,209,2024
00-0036953,150,CHI,231,2024
00-0036955,44,LV,224,2024
00-0036957,97,ATL,209,2024
00-0036963,185,DET,206,2024
00-0036968,80,CAR,211,2024
00-0036970,170,ATL,209,2024
00-0036971,101,JAX,204,2024
00-0036972,103,JAX,204,2024
00-0036973,84,JAX,204,2024
00-0036975,97,JAX,204,2024
00-0036976,168,BUF,202,2024
00-0036977,15,BAL,191,2024
00-0036979,183,NYJ,210,2024
00-0036980,191,CLE,237,2024
00-0036983,40,HOU,231,2024
00-0036984,84,IND,219,2024
00-0036985,15,TB,218,2024
00-0036988,150,LAC,221,2024
00-0036997,139,DEN,231,2024
00-0037001,227,DEN,231,2024
00-0037002,200,PHI,236,2024
00-0037004,20,LA,201,2024
00-0037005,72,CAR,211,2024
00-0037009,186,LAC,221,2024
00-0037010,195,MIA,212,2024
00-0037012,21,DAL,228,2024
00-0037076,171,GB,191,2024
00-0037077,6,SEA,210,2024
00-0037081,145,CHI,231,2024
00-0037085,3,DEN,231,2024
00-0037086,146,PHI,236,2024
00-0037088,19,CHI,231,2024
00-0037091,27,GB,191,2024
00-0037093,6,SEA,210,2024
00-0037112,9,SF,197,2024
00-0037120,31,IND,219,2024
00-0037130,3,PHI,236,2024
00-0037132,9,PHI,236,2024
00-0037156,1,NYJ,210,2024
00-0037167,11,NE,216,2024
00-0037194,16,PHI,236,2024
00-0037196,189,GB,191,2024
00-0037197,17,KC,229,2024
00-0037207,54,KC,229,2024
00-0037216,7,KC,229,2024
00-0037225,1,CHI,231,2024
00-0037228,148,PIT,228,2024
00-0037229,183,CAR,211,2024
00-0037231,71,NO,217,2024
00-0037238,187,ATL,209,2024
00-0037239,61,NO,217,2024
00-0037240,160,DET,206,2024
00-0037241,216,NO,217,2024
00-0037243,208,DAL,228,2024
00-0037247,174,PIT,228,2024
00-0037248,25,BUF,202,2024
00-0037252,48,DEN,231,2024
00-0037255,175,LV,224,2024
00-0037256,167,TB,218,2024
00-0037257,4,CLE,237,2024
00-0037258,6,HOU,231,2024
00-0037261,137,BUF,202,2024
00-0037263,37,ATL,209,2024
00-0037266,2,DAL,228,2024
00-0037267,122,CLE,237,2024
00-0037272,2,KC,229,2024
00-0037276,22,MIN,200,2024
00-0037277,2,HOU,231,2024
00-0037278,174,DEN,231,2024
00-0037282,2,DET,206,2024
00-0037287,156,NE,216,2024
00-0037291,158,MIN,200,2024
00-0037292,65,IND,219,2024
00-0037295,75,LAC,221,2024
00-0037297,104,CAR,211,2024
00-0037300,67,CLE,237,2024
00-0037302,5,HOU,231,2024
00-0037304,18,PIT,228,2024
00-0037306,4,GB,191,2024
00-0037311,13,TB,218,2024
00-0037317,3,MIN,200,2024
00-0037322,39,LV,224,2024
00-0037324,1,KC,229,2024
00-0037327,11,MIA,212,2024
00-0037336,103,DAL,228,2024
00-0037348,5,MIA,212,2024
00-0037380,2,CLE,237,2024
00-0037381,1,SF,197,2024
00-0037382,2,PIT,228,2024
00-0037383,2,LV,224,2024
00-0037385,7,DET,206,2024
00-0037387,5,BUF,202,2024
00-0037404,45,BUF,202,2024
00-0037413,122,NE,216,2024
00-0037414,25,CIN,215,2024
00-0037422,3,CIN,215,2024
00-0037428,37,BUF,202,2024
00-0037429,11,CAR,211,2024
00-0037450,1,LV,224,2024
00-0037475,36,LAC,221,2024
00-0037487,8,CAR,211,2024
00-0037509,7,LV,224,2024
00-0037524,2,TEN,215,2024
00-0037525,50,SF,197,2024
00-0037539,91,DEN,231,2024
00-0037545,54,NO,217,2024
00-0037557,17,LA,201,2024
00-0037569,8,KC,229,2024
00-0037591,32,TEN,215,2024
00-0037594,22,TEN,215,2024
00-0037601,1,NYJ,210,2024
00-0037605,4,TEN,215,2024
00-0037609,12,PIT,228,2024
00-0037612,91,NYG,232,2024
00-0037613,117,HOU,231,2024
00-0037614,104,HOU,231,2024
00-0037617,43,LAC,221,2024
00-0037618,19,NE,216,2024
00-0037620,1,CIN,215,2024
00-0037654,20,LAC,221,2024
00-0037664,166,IND,219,2024
00-0037666,184,DAL,228,2024
00-0037740,198,NYJ,210,2024
00-0037741,166,PHI,236,2024
00-0037742,22,TEN,215,2024
00-0037744,165,ARI,193,2024
00-0037746,61,WAS,219,2024
00-0037754,126,TEN,215,2024
00-0037757,172,IND,219,2024
00-0037801,81,DAL,228,2024
00-0037805,40,NYJ,210,2024
00-0037807,44,NYG,232,2024
00-0037809,150,TEN,215,2024
00-0037812,87,SEA,210,2024
00-0037814,3,JAX,204,2024
00-0037816,137,GB,191,2024
00-0037817,188,GB,191,2024
00-0037818,218,LAC,221,2024
00-0037821,210,SEA,210,2024
00-0037825,186,BAL,191,2024
00-0037827,1,PHI,236,2024
00-0037829,23,SF,197,2024
00-0037831,26,SF,197,2024
00-0037834,172,SF,197,2024
00-0037835,173,TB,218,2024
00-0037836,39,LA,201,2024
00-0037837,168,PIT,228,2024
00-0037838,113,BAL,191,2024
00-0037840,177,LA,201,2024
00-0037845,8,LA,201,2024
00-0038040,8,LV,224,2024
00-0038041,147,DAL,228,2024
00-0038046,21,BAL,191,2024
00-0038090,18,KC,229,2024
00-0038092,3,MIA,212,2024
00-0038095,194,CIN,215,2024
00-0038098,55,CLE,237,2024
00-0038102,31,PHI,236,2024
00-0038103,22,NE,216,2024
00-0038104,26,NE,216,2024
00-0038108,10,CLE,237,2024
00-0038112,218,PHI,236,2024
00-0038114,42,NYJ,210,2024
00-0038115,65,NYG,232,2024
00-0038117,214,NYG,232,2024
00-0038118,190,BAL,191,2024
00-0038120,151,NYJ,210,2024
00-0038122,28,LV,224,2024
00-0038124,107,GB,191,2024
00-0038128,46,GB,191,2024
00-0038129,173,TB,218,2024
00-0038131,102,MIN,200,2024
00-0038134,46,SEA,210,2024
00-0038359,5,LA,201,2024
00-0038383,46,BAL,191,2024
00-0038393,101,GB,191,2024
00-0038394,33,IND,219,2024
00-0038396,36,NYG,232,2024
00-0038400,18,PHI,236,2024
00-0038416,3,CHI,231,2024
00-0038454,8,BAL,191,2024
00-0038456,3,ARI,193,2024
00-0038465,24,GB,191,2024
00-0038471,3,GB,191,2024
00-0038476,16,NYG,232,2024
00-0038488,9,SEA,210,2024
00-0038496,47,NYJ,210,2024
00-0038498,19,PHI,236,2024
00-0038507,7,MIA,212,2024
00-0038519,9,KC,229,2024
00-0038536,31,CAR,211,2024
00-0038540,151,ARI,193,2024
00-0038542,169,ATL,209,2024
00-0038543,194,SEA,210,2024
00-0038544,142,LAC,221,2024
00-0038547,56,DAL,228,2024
00-0038548,186,BUF,202,2024
00-0038550,7,DET,206,2024
00-0038551,14,NO,217,2024
00-0038555,56,JAX,204,2024
00-0038558,62,PIT,228,2024
00-0038559,163,ARI,193,2024
00-0038563,205,LV,224,2024
00-0038566,70,NO,217,2024
00-0038569,35,NE,216,2024
00-0038571,5,ARI,193,2024
00-0038573,24,LAC,221,2024
00-0038576,7,CIN,215,2024
00-0038579,82,LV,224,2024
00-0038582,10,ARI,193,2024
00-0038583,42,CLE,237,2024
00-0038589,68,TEN,215,2024
00-0038590,3,LV,224,2024
00-0038593,92,SEA,210,2024
00-0038597,80,CIN,215,2024
00-0038601,34,DAL,228,2024
00-0038606,125,JAX,204,2024
00-0038607,6,TEN,215,2024
00-0038608,142,NE,216,2024
00-0038611,13,WAS,219,2024
00-0038614,29,LAC,221,2024
00-0038615,121,HOU,231,2024
00-0038618,109,HOU,231,2024
00-0038619,181,CIN,215,2024
00-0038621,163,NE,216,2024
00-0038622,2,DAL,228,2024
00-0038630,11,JAX,204,2024
00-0038633,2,HOU,231,2024
00-0038636,4,SEA,210,2024
00-0038640,66,DAL,228,2024
00-0038643,5,SF,197,2024
00-0038645,61,PIT,228,2024
00-0038647,25,SF,197,2024
00-0038649,61,DEN,231,2024
00-0038676,1,BUF,202,2024
00-0038678,23,NO,217,2024
00-0038679,6,BUF,202,2024
00-0038685,43,GB,191,2024
00-0038705,87,ARI,193,2024
00-0038710,27,CLE,237,2024
00-0038720,39,MIA,212,2024
00-0038728,7,HOU,231,2024
00-0038731,58,DAL,228,2024
00-0038735,2,DAL,228,2024
00-0038738,113,DAL,228,2024
00-0038740,1,DAL,228,2024
00-0038752,37,SEA,210,2024
00-0038783,45,DEN,231,2024
00-0038792,167,NE,216,2024
00-0038794,42,DEN,231,2024
00-0038796,40,DEN,231,2024
00-0038797,51,GB,191,2024
00-0038809,14,GB,191,2024
00-0038821,33,TB,218,2024
00-0038824,46,TB,218,2024
00-0038840,2,WAS,219,2024
00-0038852,52,TEN,215,2024
00-0038920,8,LV,224,2024
00-0038932,205,CHI,231,2024
00-0038933,106,BUF,202,2024
00-0038934,187,JAX,204,2024
00-0038935,104,JAX,204,2024
00-0038936,175,HOU,231,2024
00-0038938,66,NYG,232,2024
00-0038941,5,CHI,231,2024
00-0038951,14,TB,218,2024
00-0038976,64,DEN,231,2024
00-0038977,168,HOU,231,2024
00-0038979,92,CLE,237,2024
00-0038981,154,KC,229,2024
00-0038994,150,MIN,200,2024
00-0038996,167,GB,191,2024
00-0038997,156,IND,219,2024
00-0038998,20,NO,217,2024
00-0039001,58,PHI,236,2024
00-0039004,25,NYJ,210,2024
00-0039014,102,CLE,237,2024
00-0039019,199,NYG,232,2024
00-0039020,104,SEA,210,2024
