player_id,third_down_snaps,team,team_third_down_plays,season
00-0019596,162,NE,227,2016
00-0020337,155,BAL,233,2016
00-0020531,220,NO,220,2016
00-0020679,17,MIN,213,2016
00-0021206,57,CLE,212,2016
00-0021429,191,ARI,215,2016
00-0021547,161,LAC,200,2016
00-0021678,1,DAL,190,2016
00-0022084,164,DET,195,2016
00-0022127,180,DAL,190,2016
00-0022531,214,PHI,224,2016
00-0022787,6,ATL,178,2016
00-0022803,219,NYG,219,2016
00-0022921,200,ARI,215,2016
00-0022924,169,PIT,202,2016
00-0022942,199,LAC,200,2016
00-0022999,76,NO,220,2016
00-0023436,187,KC,213,2016
00-0023459,205,GB,210,2016
00-0023496,64,TB,215,2016
00-0023500,34,IND,202,2016
00-0023514,40,ARI,215,2016
00-0023516,210,BUF,210,2016
00-0023564,138,PHI,224,2016
00-0023639,174,MIN,213,2016
00-0023645,13,CAR,224,2016
00-0023662,22,TEN,218,2016
00-0023682,152,NYJ,211,2016
00-0023894,218,LV,220,2016
00-0024217,15,BUF,210,2016
00-0024221,76,WAS,199,2016
00-0024226,57,CHI,185,2016
00-0024242,46,PIT,202,2016
00-0024243,35,JAX,222,2016
00-0024244,87,NYJ,211,2016
00-0024258,2,NO,220,2016
00-0024264,1,LAC,200,2016
00-0024268,44,TEN,218,2016
00-0024270,205,CIN,212,2016
00-0024271,178,ATL,178,2016
00-0024281,59,CIN,212,2016
00-0024323,217,NO,220,2016
00-0024334,187,NYJ,211,2016
00-0024389,180,TEN,218,2016
00-0024424,216,NO,220,2016
00-0024535,2,ATL,178,2016
00-0025390,212,CLE,212,2016
00-0025394,8,MIN,213,2016
00-0025396,144,CAR,224,2016
00-0025415,181,SF,223,2016
00-0025418,213,CAR,224,2016
00-0025430,24,ARI,215,2016
00-0025446,97,CAR,224,2016
00-0025473,186,BAL,233,2016
00-0025506,134,PHI,224,2016
00-0025509,190,DAL,190,2016
00-0025512,188,MIA,188,2016
00-0025549,38,PHI,224,2016
00-0025708,39,MIA,188,2016
00-0025820,41,MIN,213,2016
00-0025900,220,HOU,233,2016
00-0026008,11,DET,195,2016
00-0026019,13,LAC,200,2016
00-0026035,105,NE,227,2016
00-0026069,73,CAR,224,2016
00-0026143,172,ATL,178,2016
00-0026144,7,DAL,190,2016
00-0026152,110,NYJ,211,2016
00-0026153,64,CAR,224,2016
00-0026155,140,MIA,188,2016
00-0026157,36,TB,215,2016
00-0026158,228,BAL,233,2016
00-0026164,3,ARI,215,2016
00-0026166,162,HOU,233,2016
00-0026176,194,GB,210,2016
00-0026182,85,CHI,185,2016
00-0026184,43,NYJ,211,2016
00-0026189,145,WAS,199,2016
00-0026201,159,NE,227,2016
00-0026205,153,CLE,212,2016
00-0026213,6,KC,213,2016
00-0026223,226,BAL,233,2016
00-0026224,76,TEN,218,2016
00-0026248,29,WAS,199,2016
00-0026267,81,ATL,178,2016
00-0026270,12,NO,220,2016
00-0026275,127,CHI,185,2016
00-0026281,208,CLE,212,2016
00-0026286,27,BUF,210,2016
00-0026289,29,NO,220,2016
00-0026290,52,NYJ,211,2016
00-0026293,6,NE,227,2016
00-0026298,29,NYJ,211,2016
00-0026327,17,WAS,199,2016
00-0026345,163,WAS,199,2016
00-0026370,144,LAC,200,2016
00-0026373,41,DEN,219,2016
00-0026393,6,SEA,207,2016
00-0026408,78,IND,202,2016
00-0026498,195,DET,195,2016
00-0026500,189,LAC,200,2016
00-0026544,1,PHI,224,2016
00-0026561,171,PIT,202,2016
00-0026625,56,CHI,185,2016
00-0026739,131,DEN,219,2016
00-0026762,179,MIN,213,2016
00-0026784,34,TB,215,2016
00-0026814,177,TB,215,2016
00-0026839,222,JAX,222,2016
00-0026855,12,TB,215,2016
00-0026898,9,DAL,190,2016
00-0026901,189,BAL,233,2016
00-0026929,11,SF,223,2016
00-0026932,3,CIN,212,2016
00-0026950,214,ARI,215,2016
00-0026957,22,PIT,202,2016
00-0026982,41,MIN,213,2016
00-0026983,55,PIT,202,2016
00-0026986,191,LV,220,2016
00-0026995,143,KC,213,2016
00-0026997,172,ATL,178,2016
00-0026998,10,BUF,210,2016
00-0026999,47,CAR,224,2016
00-0027004,113,BUF,210,2016
00-0027006,178,LA,215,2016
00-0027025,207,NO,220,2016
00-0027027,172,ATL,178,2016
00-0027029,107,BUF,210,2016
00-0027036,3,NYG,219,2016
00-0027053,80,MIA,188,2016
00-0027057,39,BUF,210,2016
00-0027061,75,GB,210,2016
00-0027078,149,GB,210,2016
00-0027125,107,CHI,185,2016
00-0027135,45,TB,215,2016
00-0027139,54,NO,220,2016
00-0027150,198,NE,227,2016
00-0027155,83,NYG,219,2016
00-0027215,15,CHI,185,2016
00-0027265,167,NYG,219,2016
00-0027282,12,ATL,178,2016
00-0027297,146,LV,220,2016
00-0027325,33,NE,227,2016
00-0027531,33,JAX,222,2016
00-0027607,105,CHI,185,2016
00-0027609,43,SEA,207,2016
00-0027648,196,LA,215,2016
00-0027651,10,LAC,200,2016
00-0027654,11,JAX,222,2016
00-0027656,64,NE,227,2016
00-0027658,223,SF,223,2016
00-0027667,108,BAL,233,2016
00-0027674,112,ARI,215,2016
00-0027675,87,CAR,224,2016
00-0027678,218,NYG,219,2016
00-0027681,201,CIN,212,2016
00-0027685,185,DEN,219,2016
00-0027690,39,NYJ,211,2016
00-0027691,63,DET,195,2016
00-0027694,176,WAS,199,2016
00-0027696,159,SEA,207,2016
00-0027714,184,BAL,233,2016
00-0027717,184,TB,215,2016
00-0027725,15,DET,195,2016
00-0027750,60,CAR,224,2016
00-0027768,89,NYG,219,2016
00-0027778,23,MIA,188,2016
00-0027791,61,GB,210,2016
00-0027793,181,PIT,202,2016
00-0027796,6,CAR,224,2016
00-0027816,5,TEN,218,2016
00-0027825,6,BUF,210,2016
00-0027854,196,MIN,213,2016
00-0027856,1,TB,215,2016
00-0027857,146,WAS,199,2016
00-0027859,216,DEN,219,2016
00-0027861,13,SEA,207,2016
00-0027862,2,JAX,222,2016
00-0027864,29,PHI,224,2016
00-0027869,195,ARI,215,2016
00-0027870,176,PIT,202,2016
00-0027873,110,ARI,215,2016
00-0027874,195,DEN,219,2016
00-0027875,203,GB,210,2016
00-0027885,2,MIN,213,2016
00-0027891,175,DET,195,2016
00-0027902,130,DAL,190,2016
00-0027905,4,SEA,207,2016
00-0027918,188,CLE,212,2016
00-0027925,33,NE,227,2016
00-0027939,211,CAR,224,2016
00-0027942,107,CIN,212,2016
00-0027944,143,ATL,178,2016
00-0027947,148,DAL,190,2016
00-0027948,77,SF,223,2016
00-0027953,58,MIA,188,2016
00-0027955,207,NE,227,2016
00-0027960,198,IND,202,2016
00-0027963,203,NYJ,211,2016
00-0027966,89,NO,220,2016
00-0027973,212,CIN,212,2016
00-0027974,146,SF,223,2016
00-0027981,204,MIN,213,2016
00-0027984,173,LAC,200,2016
00-0027985,174,LA,215,2016
00-0027986,121,PHI,224,2016
00-0027987,174,NYJ,211,2016
00-0027993,220,LV,220,2016
00-0027994,32,NYG,219,2016
00-0027996,129,SF,223,2016
00-0028001,159,PIT,202,2016
00-0028002,143,GB,210,2016
00-0028009,184,TEN,218,2016
00-0028012,5,BAL,233,2016
00-0028023,19,KC,213,2016
00-0028030,187,LAC,200,2016
00-0028039,184,CIN,212,2016
00-0028040,20,MIA,188,2016
00-0028042,28,TB,215,2016
00-0028052,54,TB,215,2016
00-0028060,60,LAC,200,2016
00-0028063,2,LV,220,2016
00-0028064,165,NYJ,211,2016
00-0028067,97,JAX,222,2016
00-0028074,19,KC,213,2016
00-0028076,208,NE,227,2016
00-0028083,70,TB,215,2016
00-0028087,19,NE,227,2016
00-0028091,195,SF,223,2016
00-0028093,13,WAS,199,2016
00-0028097,11,LV,220,2016
00-0028101,171,SF,223,2016
00-0028110,173,MIN,213,2016
00-0028112,174,BUF,210,2016
00-0028114,14,NYG,219,2016
00-0028116,32,ATL,178,2016
00-0028118,191,BUF,210,2016
00-0028121,1,IND,202,2016
00-0028129,224,PHI,224,2016
00-0028142,89,DEN,219,2016
00-0028152,79,HOU,233,2016
00-0028198,142,MIN,213,2016
00-0028202,98,SF,223,2016
00-0028237,174,NE,227,2016
00-0028240,25,LAC,200,2016
