player_id,third_down_snaps,team,team_third_down_plays,season
00-0019596,195,NE,201,2018
00-0020531,170,NO,184,2018
00-0021206,42,NYJ,214,2018
00-0021547,130,LAC,177,2018
00-0022531,156,PHI,205,2018
00-0022787,3,ATL,203,2018
00-0022803,201,NYG,206,2018
00-0022921,192,ARI,200,2018
00-0022924,194,PIT,200,2018
00-0022942,172,LAC,177,2018
00-0022943,76,NO,184,2018
00-0023436,132,WAS,206,2018
00-0023459,188,GB,205,2018
00-0023500,30,MIA,187,2018
00-0023564,40,PHI,205,2018
00-0023645,22,BUF,215,2018
00-0023662,4,DET,208,2018
00-0023682,70,TB,187,2018
00-0023894,29,LV,197,2018
00-0024221,63,WAS,206,2018
00-0024243,15,GB,205,2018
00-0024270,177,LA,191,2018
00-0024334,43,SEA,208,2018
00-0024389,12,TEN,205,2018
00-0025394,27,WAS,206,2018
00-0025396,35,NO,184,2018
00-0025399,18,LV,197,2018
00-0025415,181,SF,193,2018
00-0025418,76,CAR,186,2018
00-0025446,180,CAR,186,2018
00-0025473,225,BAL,231,2018
00-0025512,67,NO,184,2018
00-0025900,140,CAR,186,2018
00-0026035,155,MIA,187,2018
00-0026143,200,ATL,203,2018
00-0026153,4,NYG,206,2018
00-0026158,127,BAL,231,2018
00-0026166,208,SEA,208,2018
00-0026176,163,LV,197,2018
00-0026189,80,TB,187,2018
00-0026197,3,KC,177,2018
00-0026205,94,NYG,206,2018
00-0026213,4,JAX,230,2018
00-0026275,10,MIA,187,2018
00-0026293,3,NE,201,2018
00-0026300,41,WAS,206,2018
00-0026327,180,LA,191,2018
00-0026345,70,SF,193,2018
00-0026498,204,DET,208,2018
00-0026500,77,IND,214,2018
00-0026544,27,CHI,202,2018
00-0026561,200,PIT,200,2018
00-0026625,6,NE,201,2018
00-0026784,27,TB,187,2018
00-0026814,168,TB,187,2018
00-0026839,189,JAX,230,2018
00-0026898,16,WAS,206,2018
00-0026901,15,PHI,205,2018
00-0026964,4,LV,197,2018
00-0026982,95,ARI,200,2018
