player_id,third_down_snaps,team,team_third_down_plays,season
00-0019596,197,NE,202,2017
00-0020531,193,NO,194,2017
00-0021206,181,NYJ,228,2017
00-0021429,93,ARI,233,2017
00-0021547,129,LAC,209,2017
00-0022127,200,DAL,204,2017
00-0022531,83,PHI,230,2017
00-0022803,212,NYG,227,2017
00-0022921,227,ARI,233,2017
00-0022924,197,PIT,209,2017
00-0022942,199,LAC,209,2017
00-0022943,156,BAL,224,2017
00-0022999,1,NO,194,2017
00-0023436,189,KC,200,2017
00-0023459,75,GB,211,2017
00-0023487,1,ARI,233,2017
00-0023500,83,IND,228,2017
00-0023516,236,BUF,240,2017
00-0023564,21,PHI,230,2017
00-0023639,217,MIN,217,2017
00-0023645,4,CAR,222,2017
00-0023662,17,TEN,202,2017
00-0023682,58,TB,196,2017
00-0023894,166,LV,207,2017
00-0024221,140,WAS,204,2017
00-0024226,145,MIA,202,2017
00-0024243,181,JAX,228,2017
00-0024264,10,LAC,209,2017
00-0024268,69,MIA,202,2017
00-0024270,187,LA,215,2017
00-0024281,40,CIN,199,2017
00-0024323,182,GB,211,2017
00-0024334,48,NYG,227,2017
00-0024389,180,TEN,202,2017
00-0024424,13,NO,194,2017
00-0024535,2,TEN,202,2017
00-0025390,87,CLE,216,2017
00-0025394,12,ARI,233,2017
00-0025396,139,NO,194,2017
00-0025399,69,LV,207,2017
00-0025415,208,SF,234,2017
00-0025418,75,CAR,222,2017
00-0025430,65,ARI,233,2017
00-0025446,71,CAR,222,2017
00-0025473,18,BAL,224,2017
00-0025506,124,DEN,241,2017
00-0025512,116,MIA,202,2017
00-0025549,46,PHI,230,2017
00-0025708,44,MIA,202,2017
00-0025900,97,HOU,209,2017
00-0026019,62,BAL,224,2017
00-0026035,152,NE,202,2017
00-0026069,58,BUF,240,2017
00-0026143,199,ATL,199,2017
00-0026153,44,CAR,222,2017
00-0026158,213,BAL,224,2017
00-0026164,5,ARI,233,2017
00-0026166,113,SEA,212,2017
00-0026176,170,GB,211,2017
00-0026184,97,NYJ,228,2017
00-0026189,128,TB,196,2017
00-0026197,4,JAX,228,2017
00-0026201,79,GB,211,2017
00-0026205,22,NYG,227,2017
00-0026213,37,DEN,241,2017
00-0026224,3,TEN,202,2017
00-0026275,148,CHI,205,2017
00-0026290,209,HOU,209,2017
00-0026293,2,NE,202,2017
00-0026327,174,LA,215,2017
00-0026345,106,SF,234,2017
00-0026498,207,DET,209,2017
00-0026500,82,LAC,209,2017
00-0026544,1,NO,194,2017
00-0026561,178,PIT,209,2017
00-0026625,84,SF,234,2017
00-0026762,183,ARI,233,2017
00-0026784,120,TB,196,2017
00-0026814,130,TB,196,2017
00-0026839,175,JAX,228,2017
00-0026901,165,BAL,224,2017
00-0026950,233,ARI,233,2017
00-0026982,113,CIN,199,2017
00-0026983,17,PIT,209,2017
00-0026986,132,LV,207,2017
00-0026995,114,BAL,224,2017
00-0026997,199,ATL,199,2017
00-0027004,240,BUF,240,2017
00-0027006,76,CLE,216,2017
00-0027014,1,MIA,202,2017
00-0027025,194,NO,194,2017
00-0027027,132,ATL,199,2017
00-0027029,143,BUF,240,2017
00-0027036,8,PHI,230,2017
00-0027057,42,BUF,240,2017
00-0027061,166,LV,207,2017
00-0027078,155,DET,209,2017
00-0027089,26,SF,234,2017
00-0027125,85,CHI,205,2017
00-0027139,1,NO,194,2017
00-0027215,16,SF,234,2017
00-0027282,70,ATL,199,2017
