player_id,third_down_snaps,team,team_third_down_plays,season
00-0022531,43,SEA,207,2023
00-0024243,18,CHI,238,2023
00-0026158,74,CLE,254,2023
00-0026166,23,NYJ,236,2023
00-0026498,191,LA,226,2023
00-0026625,14,LV,216,2023
00-0027696,31,NO,237,2023
00-0027857,134,SF,180,2023
00-0027944,50,PHI,225,2023
00-0027947,161,DAL,230,2023
00-0027948,21,KC,221,2023
00-0027973,22,CAR,250,2023
00-0028002,63,NYJ,236,2023
00-0028118,81,NYG,248,2023
00-0028129,218,PHI,225,2023
00-0028986,23,HOU,232,2023
00-0029239,2,LV,216,2023
00-0029263,191,DEN,221,2023
00-0029293,43,DET,225,2023
00-0029316,38,ARI,225,2023
00-0029592,180,BAL,207,2023
00-0029604,101,MIN,223,2023
00-0029672,11,NE,223,2023
00-0029685,210,LV,216,2023
00-0029701,101,TEN,212,2023
00-0029709,1,CLE,254,2023
00-0029892,33,SF,180,2023
00-0029963,98,TEN,212,2023
00-0030035,236,CAR,250,2023
00-0030061,65,ARI,225,2023
00-0030067,101,MIA,203,2023
00-0030068,30,CLE,254,2023
00-0030074,15,GB,223,2023
00-0030097,65,MIN,223,2023
00-0030279,169,LAC,237,2023
00-0030431,165,HOU,232,2023
00-0030506,167,KC,221,2023
00-0030513,120,BUF,219,2023
00-0030533,1,JAX,228,2023
00-0030561,195,PHI,225,2023
00-0030564,192,TEN,212,2023
00-0030565,175,SEA,207,2023
00-0030578,44,ATL,226,2023
00-0030585,174,NYG,248,2023
00-0030649,2,MIA,203,2023
00-0030663,11,SF,180,2023
00-0030694,191,NO,237,2023
00-0030725,44,WAS,217,2023
00-0030792,16,CAR,250,2023
00-0030827,110,JAX,228,2023
00-0030869,97,WAS,217,2023
00-0030874,5,ARI,225,2023
00-0030968,16,ATL,226,2023
00-0031019,40,LAC,237,2023
00-0031039,1,NE,223,2023
00-0031067,30,DEN,221,2023
00-0031095,173,WAS,217,2023
00-0031142,81,TB,236,2023
00-0031235,94,BAL,207,2023
00-0031236,170,DAL,230,2023
00-0031237,1,DET,225,2023
00-0031260,160,WAS,217,2023
00-0031279,215,ATL,226,2023
00-0031280,213,NO,237,2023
00-0031288,6,CIN,218,2023
00-0031330,139,BAL,207,2023
00-0031345,63,LV,216,2023
00-0031367,41,CAR,250,2023
00-0031376,135,KC,221,2023
00-0031381,202,LV,216,2023
00-0031402,173,DAL,230,2023
00-0031408,210,TB,236,2023
00-0031426,216,CLE,254,2023
00-0031428,172,PIT,233,2023
00-0031433,43,NYJ,236,2023
00-0031484,41,DEN,221,2023
00-0031503,18,NO,237,2023
00-0031544,187,CLE,254,2023
00-0031547,137,NE,223,2023
00-0031549,120,BAL,207,2023
00-0031561,5,LV,216,2023
00-0031580,231,HOU,232,2023
00-0031581,115,NYG,248,2023
00-0031585,42,ATL,226,2023
00-0031588,195,BUF,219,2023
00-0031595,31,DEN,221,2023
00-0031610,138,NYG,248,2023
00-0031687,84,MIA,203,2023
00-0031763,24,LV,216,2023
00-0031800,60,ATL,226,2023
00-0031852,223,NE,223,2023
00-0031868,3,ATL,226,2023
00-0031921,111,MIA,203,2023
00-0031936,215,BUF,219,2023
00-0031941,27,WAS,217,2023
00-0032053,210,JAX,228,2023
00-0032062,21,KC,221,2023
00-0032071,124,NE,223,2023
00-0032104,126,LV,216,2023
00-0032128,25,SF,180,2023
00-0032132,63,NO,237,2023
00-0032134,19,NYJ,236,2023
00-0032141,25,ARI,225,2023
00-0032144,12,BAL,207,2023
00-0032145,43,NO,237,2023
00-0032151,82,SF,180,2023
00-0032156,58,NYJ,236,2023
00-0032200,10,NE,223,2023
00-0032203,159,NO,237,2023
00-0032208,8,DEN,221,2023
00-0032211,185,SEA,207,2023
00-0032214,7,MIA,203,2023
00-0032217,142,KC,221,2023
00-0032222,188,ARI,225,2023
00-0032234,236,NYJ,236,2023
00-0032242,162,LA,226,2023
00-0032268,8,PHI,225,2023
00-0032380,176,HOU,232,2023
00-0032381,200,DET,225,2023
00-0032383,180,IND,232,2023
00-0032385,28,NYG,248,2023
00-0032391,212,KC,221,2023
00-0032392,98,LV,216,2023
00-0032394,13,LAC,237,2023
00-0032395,203,DET,225,2023
00-0032398,121,TEN,212,2023
00-0032432,32,NYJ,236,2023
00-0032436,11,CLE,254,2023
00-0032445,214,CIN,218,2023
00-0032464,107,DET,225,2023
00-0032466,187,HOU,232,2023
00-0032543,75,LAC,237,2023
00-0032688,27,MIA,203,2023
00-0032701,171,SF,180,2023
00-0032764,23,TEN,212,2023
00-0032765,118,NO,237,2023
00-0032768,165,CHI,238,2023
00-0032775,78,LA,226,2023
00-0032785,38,DET,225,2023
00-0032918,84,MIN,223,2023
00-0032950,16,LA,226,2023
00-0032951,17,BAL,207,2023
00-0032954,228,PIT,233,2023
00-0032965,128,BAL,207,2023
00-0032971,2,DEN,221,2023
00-0032975,8,WAS,217,2023
00-0032986,1,NO,237,2023
00-0033009,181,CIN,218,2023
00-0033011,76,NYJ,236,2023
00-0033040,157,MIA,203,2023
00-0033045,115,NE,223,2023
00-0033057,4,CLE,254,2023
00-0033077,212,DAL,230,2023
00-0033082,200,CHI,238,2023
00-0033090,138,NE,223,2023
00-0033106,224,DET,225,2023
00-0033110,162,LA,226,2023
00-0033118,1,BAL,207,2023
00-0033119,8,WAS,217,2023
00-0033217,50,IND,232,2023
00-0033221,154,TEN,212,2023
00-0033246,34,MIN,223,2023
00-0033251,34,ARI,225,2023
00-0033258,1,DET,225,2023
00-0033275,45,CLE,254,2023
00-0033280,149,SF,180,2023
00-0033282,128,WAS,217,2023
00-0033284,250,CAR,250,2023
00-0033288,154,SF,180,2023
00-0033290,188,LV,216,2023
00-0033292,23,CHI,238,2023
00-0033293,60,GB,223,2023
00-0033296,3,WAS,217,2023
00-0033300,46,NE,223,2023
00-0033307,86,NE,223,2023
00-0033308,97,NYG,248,2023
00-0033319,46,MIN,223,2023
00-0033357,88,NO,237,2023
00-0033376,29,BAL,207,2023
00-0033439,28,NE,223,2023
00-0033466,19,IND,232,2023
00-0033511,3,NYG,248,2023
00-0033526,133,DEN,221,2023
00-0033536,29,LAC,237,2023
00-0033537,78,CLE,254,2023
00-0033538,221,DEN,221,2023
00-0033553,49,ARI,225,2023
00-0033555,61,ATL,226,2023
00-0033572,42,JAX,228,2023
00-0033576,6,HOU,232,2023
00-0033589,16,TB,236,2023
00-0033591,114,HOU,232,2023
00-0033662,18,DAL,230,2023
00-0033676,98,ARI,225,2023
00-0033699,120,LAC,237,2023
00-0033752,57,ATL,226,2023
00-0033757,70,CHI,238,2023
00-0033793,3,TEN,212,2023
00-0033831,192,WAS,217,2023
00-0033854,66,HOU,232,2023
00-0033856,6,BUF,219,2023
00-0033857,90,NE,223,2023
00-0033858,147,ATL,226,2023
00-0033863,7,DET,225,2023
00-0033869,39,PIT,233,2023
00-0033873,200,KC,221,2023
00-0033881,205,JAX,228,2023
00-0033885,211,CLE,254,2023
00-0033888,162,NO,237,2023
00-0033889,108,JAX,228,2023
00-0033891,104,JAX,228,2023
00-0033893,27,NYJ,236,2023
00-0033895,124,LAC,237,2023
00-0033897,65,CIN,218,2023
00-0033901,198,CLE,254,2023
00-0033904,212,BUF,219,2023
00-0033906,95,NO,237,2023
00-0033908,145,LA,226,2023
00-0033910,18,CHI,238,2023
00-0033921,219,TB,236,2023
00-0033923,88,CLE,254,2023
00-0033925,22,CHI,238,2023
00-0033936,25,JAX,228,2023
00-0033943,168,DET,225,2023
00-0033948,78,NO,237,2023
00-0033949,170,ARI,225,2023
00-0033995,50,CLE,254,2023
00-0034054,18,MIA,203,2023
00-0034073,11,SF,180,2023
00-0034112,47,MIN,223,2023
00-0034114,217,LA,226,2023
00-0034115,39,MIA,203,2023
00-0034158,176,MIN,223,2023
00-0034159,16,SEA,207,2023
00-0034171,4,DET,225,2023
00-0034177,29,NYJ,236,2023
00-0034184,62,BAL,207,2023
00-0034193,15,TEN,212,2023
00-0034208,60,HOU,232,2023
00-0034261,60,CAR,250,2023
00-0034270,212,NYJ,236,2023
00-0034272,141,KC,221,2023
00-0034279,50,CHI,238,2023
00-0034281,250,CAR,250,2023
00-0034286,40,KC,221,2023
00-0034297,41,WAS,217,2023
00-0034317,31,NO,237,2023
00-0034342,232,IND,232,2023
00-0034345,187,DET,225,2023
00-0034346,218,ARI,225,2023
00-0034347,204,PIT,233,2023
00-0034348,171,DEN,221,2023
00-0034351,175,PHI,225,2023
00-0034352,85,MIA,203,2023
00-0034364,38,CLE,254,2023
00-0034365,26,CAR,250,2023
00-0034383,179,HOU,232,2023
00-0034386,118,KC,221,2023
00-0034399,243,CLE,254,2023
00-0034401,12,MIA,203,2023
00-0034407,48,SF,180,2023
00-0034414,14,PHI,225,2023
00-0034417,9,SF,180,2023
00-0034418,102,MIA,203,2023
00-0034419,152,MIA,203,2023
00-0034429,225,PHI,225,2023
00-0034433,17,NYJ,236,2023
00-0034436,150,LAC,237,2023
00-0034438,1,ATL,226,2023
00-0034445,120,WAS,217,2023
00-0034487,74,BUF,219,2023
00-0034495,188,SEA,207,2023
00-0034521,159,NYJ,236,2023
00-0034571,26,WAS,217,2023
00-0034575,7,TB,236,2023
00-0034577,5,BUF,219,2023
00-0034613,85,CIN,218,2023
00-0034646,125,MIN,223,2023
00-0034668,155,TB,236,2023
00-0034678,212,CIN,218,2023
00-0034681,27,TB,236,2023
00-0034750,3,PHI,225,2023
00-0034752,210,CIN,218,2023
00-0034753,102,BAL,207,2023
00-0034759,136,LV,216,2023
00-0034763,2,LV,216,2023
00-0034764,135,DAL,230,2023
00-0034765,1,DEN,221,2023
00-0034768,98,PIT,233,2023
00-0034771,43,PIT,233,2023
00-0034775,121,JAX,228,2023
00-0034777,182,CAR,250,2023
00-0034785,233,PIT,233,2023
00-0034789,1,PIT,233,2023
00-0034791,6,CLE,254,2023
00-0034796,187,BAL,207,2023
00-0034798,149,MIA,203,2023
00-0034803,111,LA,226,2023
00-0034804,9,LA,226,2023
00-0034817,133,CLE,254,2023
00-0034827,229,CHI,238,2023
00-0034829,130,NE,223,2023
00-0034830,75,CAR,250,2023
