player_id,third_down_snaps,team,team_third_down_plays,season
00-0019596,212,TB,223,2021
00-0022531,164,CHI,217,2021
00-0022924,221,PIT,239,2021
00-0023459,176,GB,202,2021
00-0023682,4,WAS,224,2021
00-0024243,31,GB,202,2021
00-0024270,175,LA,205,2021
00-0025394,4,TEN,236,2021
00-0026035,79,HOU,239,2021
00-0026143,205,ATL,211,2021
00-0026158,15,NYJ,212,2021
00-0026166,187,SEA,193,2021
00-0026189,53,LV,206,2021
00-0026197,6,KC,205,2021
00-0026293,3,NE,209,2021
00-0026300,24,NYJ,212,2021
00-0026498,198,LA,205,2021
00-0026544,1,LAC,221,2021
00-0026625,5,NE,209,2021
00-0026982,9,BAL,225,2021
00-0026997,197,SF,199,2021
00-0027061,161,LAC,221,2021
00-0027648,166,TEN,236,2021
00-0027656,109,TB,223,2021
00-0027685,138,BUF,222,2021
00-0027688,40,ARI,221,2021
00-0027691,6,HOU,239,2021
00-0027696,47,CHI,217,2021
00-0027793,57,TB,223,2021
00-0027857,169,SF,199,2021
00-0027875,9,LAC,221,2021
00-0027939,55,CAR,235,2021
00-0027942,186,ARI,221,2021
00-0027944,96,TEN,236,2021
00-0027947,127,DAL,228,2021
00-0027948,11,TB,223,2021
00-0027955,191,NYG,230,2021
00-0027963,3,NO,220,2021
00-0027966,53,NO,220,2021
00-0027973,81,CHI,217,2021
00-0027981,80,NYG,230,2021
00-0027993,152,ARI,221,2021
00-0028002,102,GB,202,2021
00-0028042,16,MIN,228,2021
00-0028063,1,BUF,222,2021
00-0028076,45,HOU,239,2021
00-0028097,19,ATL,211,2021
00-0028118,83,HOU,239,2021
00-0028129,190,PHI,221,2021
00-0028237,17,NO,220,2021
00-0028292,3,SEA,193,2021
00-0028986,37,CLE,213,2021
00-0029000,155,BUF,222,2021
00-0029119,5,LV,206,2021
00-0029144,107,SF,199,2021
00-0029164,28,KC,205,2021
00-0029239,145,NE,209,2021
00-0029263,155,SEA,193,2021
00-0029269,1,SF,199,2021
00-0029293,200,JAX,212,2021
00-0029316,182,ARI,221,2021
00-0029413,231,TEN,236,2021
00-0029419,51,GB,202,2021
00-0029528,157,DEN,214,2021
00-0029546,19,LAC,221,2021
00-0029567,14,CHI,217,2021
00-0029592,224,BAL,225,2021
00-0029604,216,MIN,228,2021
00-0029608,92,IND,210,2021
00-0029632,72,SF,199,2021
00-0029664,40,KC,205,2021
00-0029672,134,CIN,207,2021
00-0029679,20,PHI,221,2021
00-0029685,130,NYJ,212,2021
