player_id,third_down_snaps,team,team_third_down_plays,season
00-0019596,182,TB,191,2020
00-0020531,133,NO,208,2020
00-0022127,58,LV,198,2020
00-0022531,96,PHI,220,2020
00-0022787,3,ATL,221,2020
00-0022921,147,ARI,203,2020
00-0022924,207,PIT,230,2020
00-0022942,179,IND,197,2020
00-0023436,94,WAS,225,2020
00-0023459,176,GB,180,2020
00-0023500,38,NYJ,206,2020
00-0023516,14,LV,198,2020
00-0023682,94,MIA,203,2020
00-0024243,30,GB,180,2020
00-0024270,117,LA,227,2020
00-0025394,16,DET,192,2020
00-0025396,15,CHI,205,2020
00-0025418,97,SEA,190,2020
00-0026035,115,DET,192,2020
00-0026143,218,ATL,221,2020
00-0026158,52,NYJ,206,2020
00-0026166,187,SEA,190,2020
00-0026189,38,PHI,220,2020
00-0026197,14,KC,195,2020
00-0026293,1,NE,187,2020
00-0026498,179,DET,192,2020
00-0026544,11,DET,192,2020
00-0026625,11,NE,187,2020
00-0026814,89,DEN,212,2020
00-0026950,33,TB,191,2020
00-0026997,191,ATL,221,2020
00-0027029,58,TB,191,2020
00-0027061,116,NO,208,2020
00-0027150,59,NE,187,2020
00-0027282,55,SF,197,2020
00-0027609,4,IND,197,2020
00-0027648,146,TEN,182,2020
00-0027656,122,TB,191,2020
00-0027674,10,IND,197,2020
00-0027685,132,NO,208,2020
00-0027688,32,NYG,198,2020
00-0027691,12,BUF,187,2020
00-0027696,125,CHI,205,2020
00-0027768,5,TEN,182,2020
00-0027778,73,LV,198,2020
00-0027793,71,TB,191,2020
00-0027857,167,SF,197,2020
00-0027859,78,CAR,196,2020
00-0027869,83,SEA,190,2020
00-0027870,177,PIT,230,2020
00-0027875,88,LAC,224,2020
00-0027891,131,NYG,198,2020
00-0027902,27,BAL,209,2020
00-0027939,161,NE,187,2020
00-0027942,163,CIN,213,2020
00-0027944,100,ATL,221,2020
00-0027947,23,DAL,216,2020
00-0027948,9,TB,191,2020
00-0027960,136,IND,197,2020
00-0027963,162,ATL,221,2020
00-0027966,9,BAL,209,2020
00-0027973,123,DAL,216,2020
00-0027981,89,MIN,181,2020
00-0027986,40,KC,195,2020
00-0027993,198,LV,198,2020
00-0028002,82,HOU,193,2020
00-0028042,43,ATL,221,2020
00-0028063,1,BUF,187,2020
00-0028074,11,KC,195,2020
00-0028087,146,NYG,198,2020
00-0028097,20,BUF,187,2020
00-0028101,43,KC,195,2020
00-0028118,16,LAC,224,2020
00-0028129,218,PHI,220,2020
00-0028142,10,LAC,224,2020
00-0028149,3,JAX,207,2020
00-0028237,57,NYJ,206,2020
00-0028292,14,SEA,190,2020
00-0028411,97,WAS,225,2020
00-0028986,3,CLE,196,2020
00-0029000,139,BUF,187,2020
00-0029119,1,LV,198,2020
00-0029137,51,PHI,220,2020
00-0029141,1,NYG,198,2020
00-0029144,27,SF,197,2020
00-0029146,116,ARI,203,2020
00-0029164,121,KC,195,2020
00-0029253,68,KC,195,2020
00-0029259,52,KC,195,2020
00-0029263,186,SEA,190,2020
00-0029278,150,DAL,216,2020
00-0029293,182,DET,192,2020
00-0029316,202,ARI,203,2020
00-0029413,174,TEN,182,2020
00-0029419,175,TEN,182,2020
