player_id,third_down_snaps,team,team_third_down_plays,season
00-0019596,240,TB,246,2022
00-0022531,52,DAL,231,2022
00-0023459,195,GB,200,2022
00-0024243,46,GB,200,2022
00-0026143,167,IND,228,2022
00-0026158,64,NYJ,240,2022
00-0026166,161,NYJ,240,2022
00-0026189,22,BAL,218,2022
00-0026197,4,KC,193,2022
00-0026293,5,NE,215,2022
00-0026300,5,SF,211,2022
00-0026498,111,LA,212,2022
00-0026544,7,LAC,257,2022
00-0026625,3,NE,215,2022
00-0027648,189,BUF,193,2022
00-0027688,49,ARI,233,2022
00-0027857,167,SF,211,2022
00-0027942,126,ARI,233,2022
00-0027944,91,TB,246,2022
00-0027947,58,DAL,231,2022
00-0027948,3,TB,246,2022
00-0027966,55,NO,219,2022
00-0027973,169,NO,219,2022
00-0027981,6,TB,246,2022
00-0027993,56,ARI,233,2022
00-0028002,109,GB,200,2022
00-0028076,39,NE,215,2022
00-0028118,6,NYG,212,2022
00-0028129,215,PHI,222,2022
00-0028986,6,BUF,193,2022
00-0029000,8,TB,246,2022
00-0029144,6,DEN,231,2022
00-0029164,17,NYJ,240,2022
00-0029239,32,LV,209,2022
00-0029263,199,DEN,231,2022
00-0029293,152,JAX,215,2022
00-0029316,230,ARI,233,2022
00-0029413,136,TEN,219,2022
00-0029419,45,IND,228,2022
00-0029567,16,IND,228,2022
00-0029592,189,BAL,218,2022
00-0029604,217,MIN,226,2022
00-0029608,19,DAL,231,2022
00-0029664,5,TEN,219,2022
00-0029672,114,CHI,220,2022
00-0029685,66,BUF,193,2022
00-0029701,139,TEN,219,2022
00-0029709,84,LA,212,2022
00-0029892,72,SF,211,2022
00-0029963,4,CLE,232,2022
00-0030035,204,MIN,226,2022
00-0030061,112,ARI,233,2022
00-0030067,123,MIA,197,2022
00-0030068,114,SEA,201,2022
00-0030074,118,GB,200,2022
00-0030083,71,LA,212,2022
00-0030097,71,BUF,193,2022
00-0030108,14,CHI,220,2022
00-0030279,118,LAC,257,2022
00-0030288,135,HOU,221,2022
00-0030431,192,TEN,219,2022
00-0030456,7,TB,246,2022
00-0030506,170,KC,193,2022
00-0030513,88,DEN,231,2022
00-0030561,181,PHI,222,2022
00-0030564,116,ARI,233,2022
00-0030565,201,SEA,201,2022
00-0030578,63,ATL,196,2022
00-0030585,53,ARI,233,2022
00-0030663,7,SF,211,2022
00-0030694,202,NO,219,2022
00-0030706,74,NO,219,2022
00-0030725,128,WAS,230,2022
00-0030792,30,HOU,221,2022
00-0030827,158,JAX,215,2022
00-0030829,65,TB,246,2022
00-0030869,105,WAS,230,2022
00-0030874,4,ATL,196,2022
00-0030968,26,ATL,196,2022
00-0031019,185,LAC,257,2022
00-0031022,14,NYJ,240,2022
00-0031039,63,NE,215,2022
00-0031051,3,BUF,193,2022
00-0031067,199,DEN,231,2022
00-0031095,230,WAS,230,2022
00-0031122,215,WAS,230,2022
00-0031142,256,LAC,257,2022
00-0031236,151,HOU,221,2022
00-0031237,27,MIA,197,2022
00-0031260,146,WAS,230,2022
00-0031273,96,TB,246,2022
00-0031279,195,ATL,196,2022
00-0031280,180,LV,209,2022
00-0031282,15,HOU,221,2022
00-0031325,64,GB,200,2022
00-0031330,205,BAL,218,2022
00-0031345,118,SF,211,2022
00-0031353,89,CHI,220,2022
00-0031362,148,WAS,230,2022
00-0031367,123,SEA,201,2022
00-0031376,157,KC,193,2022
00-0031381,201,LV,209,2022
00-0031382,86,NO,219,2022
00-0031384,7,LAC,257,2022
