player_id,third_down_snaps,team,team_third_down_plays,season
00-0019596,223,NE,227,2019
00-0020531,101,NO,192,2019
00-0021206,3,PHI,229,2019
00-0022127,146,DAL,204,2019
00-0022531,175,PHI,229,2019
00-0022787,11,ATL,207,2019
00-0022803,44,NYG,212,2019
00-0022921,185,ARI,197,2019
00-0022924,18,PIT,196,2019
00-0022942,189,LAC,194,2019
00-0022943,106,NE,227,2019
00-0023459,198,GB,203,2019
00-0023500,51,BUF,213,2019
00-0023516,143,LV,201,2019
00-0023564,38,PHI,229,2019
00-0023682,167,MIA,207,2019
00-0023894,166,WAS,179,2019
00-0024221,36,WAS,179,2019
00-0024243,33,GB,203,2019
00-0024270,206,LA,209,2019
00-0024389,66,TEN,187,2019
00-0025394,21,WAS,179,2019
00-0025396,129,NO,192,2019
00-0025415,76,SF,200,2019
00-0025418,163,CAR,207,2019
00-0025446,74,NYJ,213,2019
00-0025473,159,BAL,187,2019
00-0025708,36,KC,188,2019
00-0025900,66,HOU,193,2019
00-0026035,164,DET,220,2019
00-0026143,196,ATL,207,2019
00-0026158,103,DEN,202,2019
00-0026166,140,SEA,200,2019
00-0026189,16,PHI,229,2019
00-0026293,2,NE,227,2019
00-0026498,104,DET,220,2019
00-0026544,28,CHI,217,2019
00-0026561,161,PIT,196,2019
00-0026625,24,IND,207,2019
00-0026814,199,TB,217,2019
00-0026950,197,ARI,197,2019
00-0026982,51,CIN,222,2019
00-0026986,8,ARI,197,2019
00-0026997,206,ATL,207,2019
00-0027029,22,KC,188,2019
00-0027061,102,NO,192,2019
00-0027150,200,NE,227,2019
00-0027282,43,SF,200,2019
00-0027607,33,CHI,217,2019
00-0027609,108,MIA,207,2019
00-0027648,171,TEN,187,2019
00-0027674,8,GB,203,2019
00-0027678,93,CIN,222,2019
00-0027685,176,SF,200,2019
00-0027688,11,WAS,179,2019
00-0027691,24,BUF,213,2019
00-0027696,171,GB,203,2019
00-0027768,147,NE,227,2019
00-0027778,3,SF,200,2019
00-0027793,3,NE,227,2019
00-0027859,47,LAC,194,2019
00-0027869,180,SEA,200,2019
00-0027870,150,PIT,196,2019
00-0027874,107,NYJ,213,2019
00-0027875,169,GB,203,2019
00-0027891,133,NYG,212,2019
00-0027925,3,NE,227,2019
00-0027939,25,CAR,207,2019
00-0027944,170,ATL,207,2019
00-0027947,161,DAL,204,2019
00-0027953,58,LAC,194,2019
00-0027955,196,NYG,212,2019
00-0027960,207,IND,207,2019
00-0027963,124,ATL,207,2019
00-0027966,46,BAL,187,2019
00-0027973,182,CIN,222,2019
00-0027981,159,MIN,194,2019
00-0027985,31,LAC,194,2019
00-0027986,38,KC,188,2019
00-0027993,178,LV,201,2019
00-0028002,170,DAL,204,2019
00-0028042,19,ATL,207,2019
00-0028064,32,NYJ,213,2019
00-0028074,13,KC,188,2019
00-0028076,203,NE,227,2019
00-0028087,152,TEN,187,2019
00-0028097,42,BUF,213,2019
00-0028101,174,MIA,207,2019
00-0028112,49,ARI,197,2019
00-0028114,2,LV,201,2019
00-0028118,6,LAC,194,2019
00-0028129,229,PHI,229,2019
00-0028142,38,LAC,194,2019
00-0028177,178,SF,200,2019
00-0028237,32,CAR,207,2019
00-0028240,82,DET,220,2019
00-0028292,1,SEA,200,2019
00-0028411,46,LAC,194,2019
00-0028581,18,BUF,213,2019
00-0028903,3,SF,200,2019
00-0028986,80,WAS,179,2019
00-0029000,174,BUF,213,2019
00-0029010,154,DEN,202,2019
00-0029091,1,CHI,217,2019
00-0029119,18,LV,201,2019
00-0029137,104,PHI,229,2019
00-0029141,1,ARI,197,2019
00-0029144,77,NYJ,213,2019
00-0029146,188,ARI,197,2019
00-0029164,167,NYG,212,2019
00-0029239,15,NE,227,2019
00-0029253,187,KC,188,2019
00-0029259,43,NYJ,213,2019
00-0029263,200,SEA,200,2019
00-0029269,38,LAC,194,2019
00-0029278,20,DAL,204,2019
00-0029293,172,DET,220,2019
00-0029316,175,NYJ,213,2019
00-0029319,14,NYJ,213,2019
00-0029413,176,TEN,187,2019
00-0029419,71,TEN,187,2019
00-0029492,15,DAL,204,2019
00-0029524,3,KC,188,2019
00-0029528,123,CHI,217,2019
00-0029546,13,HOU,193,2019
00-0029561,59,CIN,222,2019
00-0029567,41,JAX,220,2019
00-0029572,175,CAR,207,2019
00-0029587,46,NYG,212,2019
00-0029592,198,NYG,212,2019
00-0029604,184,MIN,194,2019
00-0029608,99,IND,207,2019
00-0029623,1,NYG,212,2019
00-0029632,160,NE,227,2019
00-0029664,102,NE,227,2019
00-0029665,28,BAL,187,2019
00-0029672,170,MIN,194,2019
00-0029678,196,PIT,196,2019
00-0029679,207,PHI,229,2019
00-0029685,130,CAR,207,2019
00-0029699,28,WAS,179,2019
00-0029701,113,TEN,187,2019
00-0029709,67,BUF,213,2019
00-0029738,92,HOU,193,2019
00-0029762,4,ATL,207,2019
00-0029854,8,DET,220,2019
00-0029857,3,TB,217,2019
00-0029889,29,NO,192,2019
00-0029892,22,SF,200,2019
00-0029893,150,DET,220,2019
00-0029895,217,TB,217,2019
00-0029931,45,NO,192,2019
00-0029963,164,CLE,196,2019
00-0029992,141,MIN,194,2019
00-0030011,49,LV,201,2019
00-0030035,86,MIN,194,2019
00-0030046,17,ARI,197,2019
00-0030061,196,PHI,229,2019
00-0030065,175,NO,192,2019
00-0030066,107,NYJ,213,2019
00-0030067,168,NO,192,2019
00-0030068,44,SF,200,2019
00-0030074,202,GB,203,2019
00-0030076,196,CLE,196,2019
00-0030083,32,DET,220,2019
00-0030085,120,HOU,193,2019
00-0030089,30,SEA,200,2019
00-0030094,81,CLE,196,2019
00-0030108,123,NYJ,213,2019
00-0030147,21,NYG,212,2019
00-0030155,90,CLE,196,2019
00-0030181,143,IND,207,2019
00-0030216,93,NO,192,2019
00-0030273,25,GB,203,2019
00-0030279,181,LAC,194,2019
00-0030288,45,NE,227,2019
00-0030300,69,SEA,200,2019
00-0030403,1,CIN,222,2019
00-0030404,100,WAS,179,2019
00-0030414,35,KC,188,2019
00-0030431,190,LA,209,2019
00-0030441,50,CHI,217,2019
00-0030443,16,SF,200,2019
00-0030456,148,CIN,222,2019
00-0030465,22,ATL,207,2019
00-0030470,155,PIT,196,2019
00-0030496,165,NYJ,213,2019
00-0030504,57,TB,217,2019
00-0030505,157,SEA,200,2019
00-0030506,181,KC,188,2019
00-0030513,64,NO,192,2019
00-0030520,4,LV,201,2019
00-0030525,52,DAL,204,2019
00-0030533,17,BUF,213,2019
00-0030546,203,DAL,204,2019
00-0030549,176,CIN,222,2019
00-0030561,150,PHI,229,2019
00-0030564,178,HOU,193,2019
00-0030578,45,CHI,217,2019
00-0030584,83,KC,188,2019
00-0030585,194,ARI,197,2019
00-0030621,1,NO,192,2019
00-0030648,196,PIT,196,2019
00-0030649,139,NYJ,213,2019
00-0030663,138,BAL,187,2019
00-0030669,98,MIA,207,2019
00-0030670,67,NYG,212,2019
00-0030694,41,BAL,187,2019
00-0030706,11,IND,207,2019
00-0030710,65,CHI,217,2019
00-0030711,1,TEN,187,2019
00-0030725,99,CHI,217,2019
00-0030781,222,CIN,222,2019
