player_id,routes_run,team,targets,receiving_yards,team_pass_plays,season
00-0019596,594,NE,1.0,6.0,596,2018
00-0020531,514,NO,1.0,1.0,541,2018
00-0021206,117,NYJ,,,562,2018
00-0021547,269,LAC,48.0,333.0,553,2018
00-0022455,2,DET,,,619,2018
00-0022531,514,PHI,,,641,2018
00-0022787,7,ATL,1.0,-7.0,665,2018
00-0022803,630,NYG,,,635,2018
00-0022921,516,ARI,113.0,734.0,549,2018
00-0022924,705,PIT,1.0,-1.0,718,2018
00-0022942,548,LAC,,,553,2018
00-0022943,282,NO,46.0,400.0,541,2018
00-0023259,1,BUF,,,542,2018
00-0023436,351,WAS,,,556,2018
00-0023459,649,GB,,,696,2018
00-0023500,143,MIA,16.0,124.0,508,2018
00-0023564,107,PHI,23.0,160.0,641,2018
00-0023645,75,BUF,,,542,2018
00-0023662,18,DET,,,619,2018
00-0023682,261,TB,,,670,2018
00-0023853,2,DET,,,619,2018
00-0023894,107,LV,,,609,2018
00-0024221,211,WAS,37.0,367.0,556,2018
00-0024243,69,GB,4.0,39.0,696,2018
00-0024270,582,LA,,,604,2018
00-0024334,99,SEA,23.0,136.0,479,2018
00-0024348,1,BUF,1.0,9.0,542,2018
00-0024389,25,TEN,7.0,52.0,485,2018
00-0024417,1,BAL,,,590,2018
00-0025394,164,WAS,26.0,208.0,556,2018
00-0025396,141,NO,31.0,209.0,541,2018
00-0025399,101,LV,20.0,84.0,609,2018
00-0025415,558,SF,1.0,-5.0,584,2018
00-0025418,255,CAR,38.0,291.0,599,2018
00-0025446,583,CAR,,,599,2018
00-0025473,585,BAL,,,590,2018
00-0025512,172,NO,,,541,2018
00-0025580,1,GB,1.0,0.0,696,2018
00-0025825,1,TEN,,,485,2018
00-0025828,1,TEN,,,485,2018
00-0025900,470,CAR,,,599,2018
00-0025944,2,BUF,1.0,0.0,542,2018
00-0026035,405,MIA,79.0,575.0,508,2018
00-0026143,658,ATL,1.0,5.0,665,2018
00-0026153,10,NYG,,,635,2018
00-0026158,402,BAL,,,590,2018
00-0026166,478,SEA,,,479,2018
00-0026176,522,LV,89.0,739.0,609,2018
00-0026189,316,TB,74.0,774.0,670,2018
00-0026190,1,JAX,,,591,2018
00-0026197,3,KC,,,610,2018
00-0026205,331,NYG,,,635,2018
00-0026213,11,JAX,3.0,7.0,591,2018
00-0026275,29,MIA,,,508,2018
00-0026300,102,WAS,,,556,2018
00-0026327,593,LA,,,604,2018
00-0026345,220,SF,47.0,286.0,584,2018
00-0026498,599,DET,,,619,2018
00-0026500,258,IND,,,665,2018
00-0026544,89,CHI,1.0,8.0,550,2018
00-0026561,718,PIT,,,718,2018
00-0026625,2,NE,,,596,2018
00-0026784,106,TB,,,670,2018
00-0026814,612,TB,,,670,2018
00-0026839,505,JAX,,,591,2018
00-0026844,1,TB,,,670,2018
00-0026898,42,WAS,,,556,2018
00-0026901,38,PHI,3.0,0.0,641,2018
00-0026964,2,LV,,,609,2018
00-0026982,265,ARI,,,549,2018
00-0026983,40,PIT,2.0,9.0,718,2018
00-0026986,487,BAL,100.0,607.0,590,2018
00-0026997,665,ATL,,,665,2018
00-0027025,522,NO,,,541,2018
00-0027027,52,ATL,,,665,2018
00-0027029,254,BUF,46.0,238.0,542,2018
00-0027061,504,LV,101.0,896.0,609,2018
00-0027078,168,DET,,,619,2018
00-0027114,1,NO,,,541,2018
00-0027139,48,ARI,3.0,38.0,549,2018
00-0027150,435,NE,108.0,850.0,596,2018
00-0027187,1,JAX,,,591,2018
00-0027215,164,ATL,9.0,91.0,665,2018
00-0027282,242,ATL,,,665,2018
00-0027297,19,WAS,,,556,2018
00-0027325,101,DET,15.0,67.0,619,2018
00-0027440,3,LA,1.0,12.0,604,2018
00-0027531,134,BUF,20.0,175.0,542,2018
00-0027539,1,BAL,,,590,2018
00-0027557,1,BAL,,,590,2018
00-0027607,415,MIA,,,508,2018
00-0027609,54,IND,,,665,2018
00-0027648,592,LA,,,604,2018
00-0027656,452,NE,72.0,682.0,596,2018
00-0027658,162,ATL,,,665,2018
00-0027667,311,BUF,,,542,2018
00-0027674,398,DEN,,,624,2018
00-0027675,173,SEA,13.0,143.0,479,2018
00-0027681,130,LV,16.0,135.0,609,2018
00-0027685,407,DEN,98.0,866.0,624,2018
00-0027688,60,WAS,,,556,2018
00-0027691,111,NYJ,18.0,79.0,562,2018
00-0027694,141,WAS,,,556,2018
00-0027696,544,GB,89.0,636.0,696,2018
00-0027768,109,CAR,,,599,2018
00-0027778,73,MIA,,,508,2018
00-0027793,661,PIT,168.0,1297.0,718,2018
00-0027796,19,HOU,3.0,13.0,569,2018
00-0027854,87,ARI,,,549,2018
00-0027857,424,WAS,,,556,2018
00-0027859,503,LAC,,,553,2018
00-0027869,263,ARI,,,549,2018
00-0027870,713,PIT,,,718,2018
00-0027873,183,ARI,12.0,94.0,549,2018
00-0027874,430,DEN,90.0,677.0,624,2018
00-0027875,503,GB,,,696,2018
00-0027891,394,DET,114.0,789.0,619,2018
00-0027925,117,NE,17.0,61.0,596,2018
00-0027939,505,CAR,,,599,2018
00-0027942,283,CIN,78.0,694.0,583,2018
00-0027944,560,ATL,170.0,1677.0,665,2018
00-0027947,465,DAL,,,584,2018
00-0027948,108,TEN,,,485,2018
00-0027953,547,LAC,,,553,2018
00-0027955,635,NYG,,,635,2018
00-0027957,1,CHI,,,550,2018
00-0027960,405,IND,,,665,2018
00-0027963,348,NYJ,,,562,2018
00-0027966,165,NO,27.0,170.0,541,2018
00-0027969,1,PIT,,,718,2018
00-0027973,388,CIN,,,583,2018
00-0027981,600,MIN,84.0,634.0,651,2018
00-0027985,181,GB,25.0,170.0,696,2018
00-0027986,375,PHI,,,641,2018
00-0027993,609,LV,,,609,2018
00-0027996,199,CAR,32.0,190.0,599,2018
00-0028001,232,PIT,,,718,2018
00-0028002,322,GB,61.0,383.0,696,2018
00-0028011,26,PIT,4.0,18.0,718,2018
00-0028030,223,ARI,,,549,2018
00-0028039,566,CIN,,,583,2018
00-0028042,162,TEN,21.0,165.0,485,2018
00-0028063,2,BUF,2.0,0.0,542,2018
00-0028064,112,NYJ,18.0,110.0,562,2018
00-0028074,33,KC,9.0,96.0,610,2018
00-0028076,434,NE,,,596,2018
00-0028083,281,TB,45.0,304.0,670,2018
00-0028087,354,TEN,67.0,400.0,485,2018
00-0028091,28,BUF,4.0,7.0,542,2018
00-0028093,66,JAX,13.0,98.0,591,2018
00-0028097,98,LV,11.0,73.0,609,2018
00-0028101,90,MIA,,,508,2018
00-0028110,269,ATL,,,665,2018
00-0028112,246,BUF,36.0,184.0,542,2018
00-0028114,26,LV,6.0,40.0,609,2018
00-0028116,170,MIN,35.0,231.0,651,2018
00-0028118,98,CLE,,,620,2018
00-0028129,605,PHI,,,641,2018
00-0028142,294,LAC,27.0,210.0,553,2018
00-0028152,22,NO,,,541,2018
00-0028177,553,SF,,,584,2018
00-0028237,492,NE,55.0,532.0,596,2018
00-0028240,451,DET,,,619,2018
00-0028263,159,BUF,24.0,162.0,542,2018
00-0028292,30,DET,4.0,15.0,619,2018
00-0028394,4,LA,,,604,2018
00-0028411,217,IND,39.0,304.0,665,2018
00-0028434,330,SEA,73.0,618.0,479,2018
00-0028497,77,PHI,7.0,53.0,641,2018
00-0028581,47,BUF,4.0,62.0,542,2018
00-0028738,332,GB,,,696,2018
00-0028825,158,NYJ,31.0,252.0,562,2018
00-0028834,1,NO,,,541,2018
00-0028872,4,LA,,,604,2018
00-0028903,92,SF,8.0,90.0,584,2018
00-0028986,622,DEN,,,624,2018
00-0029000,458,DAL,87.0,672.0,584,2018
00-0029010,229,DEN,,,624,2018
00-0029061,1,BUF,,,542,2018
00-0029068,12,ARI,3.0,17.0,549,2018
00-0029076,1,TEN,,,485,2018
00-0029091,13,CHI,2.0,2.0,550,2018
00-0029119,103,LV,12.0,67.0,609,2018
00-0029129,12,CLE,,,620,2018
00-0029134,1,TEN,,,485,2018
00-0029137,474,PHI,92.0,840.0,641,2018
00-0029141,115,SF,13.0,73.0,584,2018
00-0029144,520,MIN,,,651,2018
00-0029146,425,SEA,,,479,2018
00-0029159,377,NYJ,76.0,371.0,562,2018
