player_id,routes_run,team,targets,receiving_yards,team_pass_plays,season
00-0019596,618,NE,,,624,2017
00-0020531,555,NO,,,556,2017
00-0021206,437,NYJ,,,559,2017
00-0021429,290,ARI,,,652,2017
00-0021547,338,LAC,53.0,316.0,602,2017
00-0022127,524,DAL,87.0,560.0,528,2017
00-0022531,217,PHI,,,605,2017
00-0022803,607,NYG,,,646,2017
00-0022921,641,ARI,162.0,1156.0,652,2017
00-0022924,585,PIT,,,617,2017
00-0022942,594,LAC,,,602,2017
00-0022943,440,BAL,80.0,522.0,596,2017
00-0022999,7,NO,,,556,2017
00-0023173,1,MIA,,,636,2017
00-0023436,543,KC,,,581,2017
00-0023459,262,GB,,,616,2017
00-0023500,247,IND,38.0,245.0,544,2017
00-0023516,519,BUF,,,522,2017
00-0023564,64,PHI,12.0,73.0,605,2017
00-0023639,553,MIN,,,555,2017
00-0023645,8,CAR,,,538,2017
00-0023662,50,TEN,,,531,2017
00-0023682,172,TB,,,649,2017
00-0023742,1,SEA,,,603,2017
00-0023894,484,LV,,,584,2017
00-0024221,439,WAS,69.0,648.0,581,2017
00-0024226,450,MIA,,,636,2017
00-0024243,420,JAX,49.0,318.0,556,2017
00-0024264,8,LAC,,,602,2017
00-0024268,247,MIA,16.0,107.0,636,2017
00-0024270,498,LA,,,546,2017
00-0024281,113,CIN,,,550,2017
00-0024323,538,GB,,,616,2017
00-0024334,169,NYG,33.0,154.0,646,2017
00-0024338,1,DEN,,,622,2017
00-0024389,451,TEN,111.0,807.0,531,2017
00-0024417,2,BAL,,,596,2017
00-0024424,47,NO,,,556,2017
00-0024535,4,TEN,2.0,5.0,531,2017
00-0025390,276,CLE,,,624,2017
00-0025394,112,ARI,19.0,70.0,652,2017
00-0025396,408,NO,70.0,787.0,556,2017
00-0025399,212,LV,31.0,151.0,584,2017
00-0025415,568,SF,,,651,2017
00-0025418,173,CAR,38.0,191.0,538,2017
00-0025430,167,ARI,,,652,2017
00-0025446,155,CAR,,,538,2017
00-0025473,41,BAL,,,596,2017
00-0025506,312,DEN,,,622,2017
00-0025512,361,MIA,,,636,2017
00-0025549,192,PHI,24.0,130.0,605,2017
00-0025708,139,MIA,,,636,2017
00-0025900,279,HOU,,,583,2017
00-0026019,136,BAL,39.0,200.0,596,2017
00-0026027,1,CAR,,,538,2017
00-0026035,387,NE,86.0,659.0,624,2017
00-0026069,100,BUF,17.0,78.0,522,2017
00-0026143,554,ATL,,,554,2017
00-0026153,125,CAR,15.0,52.0,538,2017
00-0026158,577,BAL,,,596,2017
00-0026164,53,ARI,6.0,43.0,652,2017
00-0026166,340,SEA,,,603,2017
00-0026176,474,GB,89.0,482.0,616,2017
00-0026184,222,NYJ,45.0,293.0,559,2017
00-0026189,418,TB,92.0,668.0,649,2017
00-0026190,1,JAX,,,556,2017
00-0026197,2,JAX,,,556,2017
00-0026201,251,GB,44.0,286.0,616,2017
00-0026205,51,NYG,,,646,2017
00-0026213,116,DEN,28.0,129.0,622,2017
00-0026224,9,TEN,3.0,8.0,531,2017
00-0026275,346,CHI,,,513,2017
00-0026290,583,HOU,,,583,2017
00-0026293,1,NE,,,624,2017
00-0026327,484,LA,,,546,2017
00-0026345,273,SF,67.0,500.0,651,2017
00-0026498,616,DET,1.0,0.0,621,2017
00-0026500,256,LAC,,,602,2017
00-0026561,524,PIT,,,617,2017
00-0026625,228,SF,,,651,2017
00-0026762,487,ARI,,,652,2017
00-0026784,401,TB,,,649,2017
00-0026814,438,TB,,,649,2017
00-0026839,432,JAX,,,556,2017
00-0026901,451,BAL,92.0,748.0,596,2017
00-0026950,652,ARI,,,652,2017
00-0026982,308,CIN,,,550,2017
00-0026983,34,PIT,3.0,47.0,617,2017
00-0026986,378,LV,103.0,618.0,584,2017
00-0026995,305,BAL,72.0,440.0,596,2017
00-0026997,554,ATL,,,554,2017
00-0027004,522,BUF,,,522,2017
00-0027006,234,CLE,43.0,256.0,624,2017
00-0027025,555,NO,,,556,2017
00-0027027,386,ATL,,,554,2017
00-0027029,341,BUF,77.0,448.0,522,2017
00-0027036,26,PHI,,,605,2017
00-0027057,88,BUF,14.0,81.0,522,2017
00-0027061,481,LV,86.0,688.0,584,2017
00-0027078,471,DET,,,621,2017
00-0027089,102,SF,17.0,121.0,651,2017
00-0027125,178,CHI,35.0,236.0,513,2017
00-0027139,1,NO,,,556,2017
00-0027215,50,SF,2.0,0.0,651,2017
00-0027282,176,ATL,,,554,2017
00-0027297,591,BAL,,,596,2017
00-0027321,46,LAC,3.0,2.0,602,2017
00-0027325,140,PHI,8.0,50.0,605,2017
00-0027531,145,JAX,28.0,175.0,556,2017
00-0027539,2,BAL,,,596,2017
00-0027547,1,MIN,,,555,2017
00-0027557,2,BAL,,,596,2017
00-0027607,328,MIA,,,636,2017
00-0027648,496,LA,,,546,2017
00-0027654,18,JAX,2.0,12.0,556,2017
00-0027656,499,NE,106.0,1084.0,624,2017
00-0027658,229,SF,,,651,2017
00-0027667,411,BUF,,,522,2017
00-0027674,530,ARI,,,652,2017
00-0027675,430,CAR,49.0,437.0,538,2017
00-0027678,586,NYG,,,646,2017
00-0027681,515,CIN,89.0,548.0,550,2017
00-0027685,388,DEN,92.0,555.0,622,2017
00-0027690,406,TEN,83.0,563.0,531,2017
00-0027691,18,ATL,4.0,12.0,554,2017
00-0027694,292,WAS,,,581,2017
00-0027696,451,SEA,98.0,520.0,603,2017
00-0027717,124,TB,,,649,2017
00-0027732,153,NO,10.0,52.0,556,2017
00-0027743,1,CHI,,,513,2017
00-0027768,475,LV,,,584,2017
00-0027778,286,MIA,,,636,2017
00-0027793,529,PIT,165.0,1533.0,617,2017
00-0027796,12,BUF,,,522,2017
