player_id,routes_run,team,targets,receiving_yards,team_pass_plays,season
00-0019596,449,NE,,,576,2016
00-0020337,461,BAL,104.0,799.0,717,2016
00-0020531,703,NO,,,703,2016
00-0020679,36,MIN,,,627,2016
00-0021206,185,CLE,,,637,2016
00-0021429,642,ARI,,,691,2016
00-0021547,410,LAC,94.0,548.0,618,2016
00-0021678,4,DAL,,,513,2016
00-0022084,531,DET,95.0,584.0,633,2016
00-0022127,491,DAL,95.0,673.0,513,2016
00-0022531,633,PHI,,,645,2016
00-0022787,3,ATL,,,578,2016
00-0022803,620,NYG,,,620,2016
00-0022921,651,ARI,150.0,1023.0,691,2016
00-0022924,536,PIT,,,626,2016
00-0022942,617,LAC,,,618,2016
00-0022999,158,NO,20.0,70.0,703,2016
00-0023436,520,KC,1.0,3.0,580,2016
00-0023459,647,GB,,,657,2016
00-0023496,195,TB,34.0,173.0,619,2016
00-0023500,315,IND,47.0,277.0,631,2016
00-0023514,121,ARI,,,691,2016
00-0023516,521,BUF,,,522,2016
00-0023564,360,PHI,71.0,427.0,645,2016
00-0023639,502,MIN,,,627,2016
00-0023645,54,CAR,,,604,2016
00-0023662,56,TEN,,,537,2016
00-0023682,422,NYJ,,,585,2016
00-0023740,1,DEN,,,611,2016
00-0023742,1,SEA,,,611,2016
00-0023894,614,LV,1.0,1.0,621,2016
00-0024217,43,BUF,11.0,90.0,522,2016
00-0024221,335,WAS,59.0,581.0,632,2016
00-0024226,154,CHI,,,587,2016
00-0024242,155,PIT,27.0,118.0,626,2016
00-0024243,148,JAX,30.0,169.0,661,2016
00-0024244,258,NYJ,,,585,2016
00-0024264,1,LAC,,,618,2016
00-0024268,170,TEN,14.0,83.0,537,2016
00-0024270,595,CIN,,,604,2016
00-0024271,578,ATL,,,578,2016
00-0024272,1,BAL,,,717,2016
00-0024281,150,CIN,,,604,2016
00-0024323,693,NO,,,703,2016
00-0024334,523,NYJ,128.0,788.0,585,2016
00-0024389,433,TEN,102.0,800.0,537,2016
00-0024417,1,BAL,,,717,2016
00-0024424,681,NO,,,703,2016
00-0024535,1,ATL,,,578,2016
00-0025390,637,CLE,,,637,2016
00-0025394,46,MIN,6.0,8.0,627,2016
00-0025396,426,CAR,95.0,752.0,604,2016
00-0025415,434,SF,,,538,2016
00-0025418,580,CAR,132.0,1073.0,604,2016
00-0025430,49,ARI,,,691,2016
00-0025446,285,CAR,,,604,2016
00-0025473,574,BAL,,,717,2016
00-0025506,386,PHI,,,645,2016
00-0025509,513,DAL,,,513,2016
00-0025512,508,MIA,,,509,2016
00-0025549,167,PHI,19.0,155.0,645,2016
00-0025708,88,MIA,,,509,2016
00-0025820,136,MIN,,,627,2016
00-0025825,1,TEN,,,537,2016
00-0025900,588,HOU,,,615,2016
00-0025942,1,BUF,,,522,2016
00-0025944,1,SEA,,,611,2016
00-0026008,61,DET,1.0,8.0,633,2016
00-0026019,34,LAC,8.0,35.0,618,2016
00-0026035,181,NE,29.0,243.0,576,2016
00-0026069,134,CAR,15.0,72.0,604,2016
00-0026143,575,ATL,,,578,2016
00-0026144,20,DAL,5.0,17.0,513,2016
00-0026152,302,NYJ,,,585,2016
00-0026153,265,CAR,21.0,60.0,604,2016
