player_id,routes_run,team,targets,receiving_yards,team_pass_plays,season
00-0022942,97,IND,,,582,2025
00-0023459,529,PIT,1.0,-9.0,583,2025
00-0024243,14,DEN,,,641,2025
00-0026158,436,CIN,,,680,2025
00-0026300,56,WAS,,,510,2025
00-0026498,620,LA,,,621,2025
00-0027857,543,SF,,,606,2025
00-0027973,45,CAR,,,553,2025
00-0028118,148,NYJ,,,559,2025
00-0028946,1,ARI,,,711,2025
00-0029263,90,NYG,,,577,2025
00-0029316,414,ARI,,,711,2025
00-0029592,531,TEN,,,626,2025
00-0029604,284,ATL,,,574,2025
00-0029685,577,NYG,,,577,2025
00-0029892,219,SF,28.0,213.0,606,2025
00-0029963,45,DET,,,621,2025
00-0030035,239,PIT,36.0,186.0,583,2025
00-0030061,339,WAS,73.0,504.0,510,2025
00-0030097,1,LA,,,621,2025
00-0030279,432,LAC,122.0,777.0,629,2025
00-0030506,553,KC,109.0,851.0,634,2025
00-0030561,224,PHI,,,534,2025
00-0030564,190,BAL,39.0,330.0,469,2025
00-0030565,505,LV,,,581,2025
00-0030725,177,CLE,,,611,2025
00-0031236,363,NO,36.0,279.0,641,2025
00-0031237,17,TB,,,602,2025
00-0031279,558,ATL,1.0,0.0,574,2025
00-0031330,526,NE,,,551,2025
00-0031381,408,LA,114.0,789.0,621,2025
00-0031408,212,TB,62.0,368.0,602,2025
00-0031426,610,CLE,,,611,2025
00-0031484,51,NYG,2.0,7.0,577,2025
00-0031503,70,NYG,1.0,33.0,577,2025
00-0031588,365,NE,102.0,1013.0,551,2025
00-0031610,154,MIA,35.0,283.0,520,2025
00-0031622,285,LAC,,,629,2025
00-0031687,99,LV,12.0,70.0,581,2025
00-0031921,1,MIA,,,520,2025
00-0032071,259,HOU,,,618,2025
00-0032104,63,IND,17.0,99.0,582,2025
00-0032203,77,PIT,,,583,2025
00-0032211,361,LV,56.0,291.0,581,2025
00-0032222,42,LA,,,621,2025
00-0032234,160,HOU,,,618,2025
00-0032242,244,LA,,,621,2025
00-0032268,246,WAS,,,510,2025
00-0032380,398,WAS,,,510,2025
00-0032381,520,DET,,,621,2025
00-0032383,170,MIN,,,548,2025
00-0032385,329,TB,54.0,371.0,602,2025
00-0032391,601,CHI,,,602,2025
00-0032392,207,NE,26.0,263.0,551,2025
00-0032394,15,MIN,,,548,2025
00-0032395,491,DET,,,621,2025
00-0032398,208,WAS,23.0,207.0,510,2025
00-0032434,31,TEN,,,626,2025
00-0032445,680,CIN,,,680,2025
00-0032464,215,DET,30.0,289.0,621,2025
