player_id,routes_run,team,targets,receiving_yards,team_pass_plays,season
00-0022531,135,SEA,,,616,2023
00-0023459,2,NYJ,,,667,2023
00-0023853,1,ARI,,,604,2023
00-0024243,88,CHI,5.0,29.0,566,2023
00-0026027,1,CAR,,,652,2023
00-0026158,213,CLE,,,671,2023
00-0026166,59,NYJ,,,667,2023
00-0026498,555,LA,1.0,0.0,622,2023
00-0026625,43,LV,,,599,2023
00-0027114,1,NYJ,,,667,2023
00-0027696,74,NO,7.0,39.0,643,2023
00-0027857,397,SF,,,525,2023
00-0027944,139,PHI,19.0,74.0,603,2023
00-0027947,480,DAL,,,657,2023
00-0027948,36,KC,,,663,2023
00-0027973,61,CAR,,,652,2023
00-0028002,144,NYJ,18.0,39.0,667,2023
00-0028118,198,NYG,,,606,2023
00-0028129,579,PHI,,,603,2023
00-0028394,1,DET,,,642,2023
00-0028872,1,CAR,,,652,2023
00-0028946,1,ARI,,,604,2023
00-0028986,59,HOU,,,644,2023
00-0029263,495,DEN,,,568,2023
00-0029293,94,DET,10.0,35.0,642,2023
00-0029316,108,ARI,,,604,2023
00-0029592,475,BAL,,,536,2023
00-0029604,328,MIN,,,679,2023
00-0029672,27,NE,,,606,2023
00-0029685,590,LV,,,599,2023
00-0029692,1,DAL,,,657,2023
00-0029701,266,TEN,1.0,0.0,559,2023
00-0029892,213,SF,17.0,119.0,525,2023
00-0029963,258,TEN,,,559,2023
00-0030035,610,CAR,138.0,1014.0,652,2023
00-0030061,181,ARI,43.0,187.0,604,2023
00-0030067,295,MIA,,,599,2023
00-0030068,72,CLE,13.0,67.0,671,2023
00-0030074,28,GB,,,614,2023
00-0030097,208,MIN,,,679,2023
00-0030279,497,LAC,150.0,1243.0,676,2023
00-0030431,405,HOU,75.0,426.0,644,2023
00-0030506,492,KC,121.0,984.0,663,2023
00-0030513,206,BUF,22.0,119.0,607,2023
00-0030561,506,PHI,,,603,2023
00-0030564,491,TEN,137.0,1057.0,559,2023
00-0030565,533,SEA,1.0,-2.0,616,2023
00-0030578,83,ATL,12.0,38.0,573,2023
00-0030585,408,NYG,,,606,2023
00-0030615,1,KC,,,663,2023
00-0030663,22,SF,3.0,14.0,525,2023
00-0030694,514,NO,,,643,2023
00-0030725,139,WAS,,,703,2023
00-0030792,38,CAR,,,652,2023
00-0030827,267,JAX,,,665,2023
00-0030869,299,WAS,,,703,2023
00-0030874,13,ARI,2.0,12.0,604,2023
00-0030968,50,ATL,3.0,33.0,573,2023
00-0031019,130,LAC,,,676,2023
00-0031039,2,NE,,,606,2023
00-0031067,72,DEN,,,568,2023
00-0031095,567,WAS,,,703,2023
00-0031142,215,TB,,,612,2023
00-0031235,258,BAL,64.0,565.0,536,2023
00-0031236,509,DAL,82.0,657.0,657,2023
00-0031260,512,WAS,79.0,496.0,703,2023
00-0031279,538,ATL,,,573,2023
00-0031280,581,NO,,,643,2023
00-0031288,6,CIN,,,666,2023
00-0031330,369,BAL,,,536,2023
00-0031345,185,LV,,,599,2023
00-0031367,98,CAR,,,652,2023
00-0031376,197,KC,32.0,192.0,663,2023
00-0031381,570,LV,175.0,1144.0,599,2023
00-0031402,518,DAL,,,657,2023
00-0031408,516,TB,137.0,1255.0,612,2023
00-0031426,561,CLE,,,671,2023
00-0031428,386,PIT,49.0,280.0,544,2023
00-0031433,138,NYJ,,,667,2023
00-0031484,118,DEN,4.0,16.0,568,2023
00-0031503,49,NO,,,643,2023
00-0031544,520,CLE,130.0,1250.0,671,2023
00-0031547,338,NE,55.0,394.0,606,2023
00-0031549,309,BAL,45.0,381.0,536,2023
00-0031561,7,LV,,,599,2023
00-0031580,644,HOU,,,644,2023
00-0031581,245,NYG,,,606,2023
00-0031584,1,NYJ,,,667,2023
00-0031585,141,ATL,12.0,110.0,573,2023
00-0031588,550,BUF,161.0,1183.0,607,2023
00-0031595,69,DEN,3.0,8.0,568,2023
00-0031610,341,NYG,74.0,552.0,606,2023
00-0031687,275,MIA,32.0,175.0,599,2023
00-0031734,2,MIN,,,679,2023
00-0031763,48,LV,7.0,39.0,599,2023
00-0031800,144,ATL,,,573,2023
00-0031852,606,NE,,,606,2023
00-0031868,12,ATL,2.0,0.0,573,2023
00-0031911,1,PHI,,,603,2023
00-0031921,333,MIA,,,599,2023
00-0031936,605,BUF,,,607,2023
00-0031941,89,WAS,20.0,159.0,703,2023
00-0032053,627,JAX,,,665,2023
00-0032062,85,KC,9.0,26.0,663,2023
00-0032071,326,NE,,,606,2023
00-0032104,187,LV,24.0,131.0,599,2023
00-0032128,51,SF,6.0,69.0,525,2023
00-0032132,172,NO,,,643,2023
00-0032134,124,NYJ,12.0,58.0,667,2023
00-0032141,123,ARI,11.0,94.0,604,2023
00-0032144,20,BAL,3.0,46.0,536,2023
00-0032145,114,NO,,,643,2023
00-0032151,238,SF,,,525,2023
00-0032156,161,NYJ,,,667,2023
00-0032200,31,NE,12.0,40.0,606,2023
00-0032203,452,NO,,,643,2023
00-0032208,21,DEN,3.0,0.0,568,2023
00-0032211,539,SEA,124.0,894.0,616,2023
00-0032214,17,MIA,,,599,2023
00-0032217,437,KC,1.0,0.0,663,2023
00-0032222,497,ARI,,,604,2023
00-0032234,666,NYJ,,,667,2023
00-0032242,470,LA,,,622,2023
00-0032268,26,PHI,,,603,2023
00-0032380,504,HOU,,,644,2023
00-0032381,571,DET,,,642,2023
00-0032383,478,IND,,,620,2023
00-0032385,80,NYG,22.0,57.0,606,2023
00-0032391,642,KC,,,663,2023
00-0032392,309,LV,32.0,234.0,599,2023
00-0032394,42,LAC,1.0,3.0,676,2023
00-0032395,583,DET,,,642,2023
00-0032398,296,TEN,35.0,424.0,559,2023
00-0032432,92,NYJ,,,667,2023
00-0032436,29,CLE,,,671,2023
00-0032437,1,CAR,,,652,2023
00-0032445,661,CIN,,,666,2023
00-0032464,234,DET,44.0,489.0,642,2023
00-0032466,510,HOU,,,644,2023
00-0032496,1,CAR,,,652,2023
00-0032543,209,LAC,29.0,227.0,676,2023
00-0032688,63,MIA,6.0,126.0,599,2023
00-0032701,513,SF,,,525,2023
00-0032725,1,LAC,,,676,2023
00-0032764,212,TEN,36.0,214.0,559,2023
00-0032765,318,NO,64.0,448.0,643,2023
00-0032768,401,CHI,,,566,2023
00-0032774,1,KC,,,663,2023
00-0032775,218,LA,39.0,371.0,622,2023
00-0032785,117,DET,,,642,2023
00-0032918,138,MIN,9.0,25.0,679,2023
00-0032950,27,LA,,,622,2023
00-0032951,32,BAL,3.0,16.0,536,2023
00-0032954,527,PIT,,,544,2023
00-0032965,363,BAL,,,536,2023
00-0032975,10,WAS,1.0,0.0,703,2023
00-0033009,556,CIN,98.0,667.0,666,2023
00-0033011,216,NYJ,,,667,2023
00-0033040,456,MIA,172.0,1799.0,599,2023
00-0033045,304,NE,65.0,313.0,606,2023
00-0033057,12,CLE,,,671,2023
00-0033077,631,DAL,,,657,2023
00-0033082,496,CHI,,,566,2023
00-0033090,384,NE,61.0,419.0,606,2023
00-0033106,641,DET,,,642,2023
00-0033110,480,LA,70.0,495.0,622,2023
00-0033118,11,BAL,3.0,31.0,536,2023
00-0033119,23,WAS,,,703,2023
00-0033217,181,IND,23.0,161.0,620,2023
00-0033221,401,TEN,,,559,2023
00-0033246,120,MIN,23.0,172.0,679,2023
00-0033251,86,ARI,15.0,19.0,604,2023
00-0033258,5,DET,,,642,2023
00-0033260,1,NYJ,,,667,2023
00-0033275,122,CLE,,,671,2023
