player_id,routes_run,team,targets,receiving_yards,team_pass_plays,season
00-0019596,743,TB,,,755,2021
00-0022531,442,CHI,,,604,2021
00-0022824,2,ARI,,,633,2021
00-0022924,648,PIT,,,707,2021
00-0023459,562,GB,1.0,-4.0,628,2021
00-0023682,7,WAS,,,597,2021
00-0023853,1,ARI,,,633,2021
00-0024243,195,GB,28.0,214.0,628,2021
00-0024270,564,LA,,,641,2021
00-0024417,1,BAL,,,675,2021
00-0025394,27,TEN,4.0,8.0,583,2021
00-0025825,1,TEN,,,583,2021
00-0026035,148,HOU,39.0,248.0,591,2021
00-0026143,603,ATL,,,615,2021
00-0026158,44,NYJ,,,661,2021
00-0026166,527,SEA,,,543,2021
00-0026189,191,LV,34.0,454.0,671,2021
00-0026197,16,KC,,,705,2021
00-0026300,88,NYJ,,,661,2021
00-0026498,635,LA,,,641,2021
00-0026625,11,NE,,,565,2021
00-0026982,19,BAL,,,675,2021
00-0026997,548,SF,,,549,2021
00-0027061,472,LAC,85.0,564.0,713,2021
00-0027187,1,LAC,,,713,2021
00-0027539,1,BAL,,,675,2021
00-0027557,1,TEN,,,583,2021
00-0027648,426,TEN,,,583,2021
00-0027656,407,TB,89.0,802.0,755,2021
00-0027685,472,BUF,73.0,626.0,686,2021
00-0027688,106,ARI,,,633,2021
00-0027691,22,HOU,2.0,35.0,591,2021
00-0027696,129,CHI,24.0,167.0,604,2021
00-0027793,193,TB,62.0,545.0,755,2021
00-0027857,468,SF,1.0,0.0,549,2021
00-0027875,28,LAC,,,713,2021
00-0027939,137,CAR,,,654,2021
00-0027942,500,ARI,93.0,848.0,633,2021
00-0027944,239,TEN,48.0,434.0,583,2021
00-0027947,402,DAL,,,685,2021
00-0027948,12,TB,,,755,2021
00-0027955,518,NYG,,,633,2021
00-0027963,5,NO,,,545,2021
00-0027966,191,NO,36.0,162.0,545,2021
00-0027969,1,PIT,,,707,2021
00-0027973,257,CHI,,,604,2021
00-0027981,259,NYG,40.0,257.0,633,2021
00-0027993,425,ARI,,,633,2021
00-0028002,241,GB,39.0,375.0,628,2021
00-0028042,44,MIN,2.0,12.0,637,2021
00-0028063,1,BUF,,,686,2021
00-0028076,109,HOU,,,591,2021
00-0028097,105,ATL,11.0,65.0,615,2021
00-0028118,164,HOU,,,591,2021
00-0028129,475,PHI,,,529,2021
00-0028237,25,NO,8.0,41.0,545,2021
00-0028292,8,SEA,1.0,4.0,543,2021
00-0028872,1,LA,,,641,2021
00-0028946,1,ARI,,,633,2021
00-0028986,77,CLE,,,572,2021
00-0029000,469,BUF,113.0,693.0,686,2021
00-0029119,21,LV,2.0,13.0,671,2021
00-0029134,1,ARI,,,633,2021
00-0029144,286,SF,,,549,2021
00-0029164,106,KC,1.0,-2.0,705,2021
00-0029239,250,NE,49.0,405.0,565,2021
00-0029263,435,SEA,,,543,2021
00-0029269,15,SF,5.0,0.0,549,2021
00-0029293,604,JAX,120.0,832.0,641,2021
00-0029316,529,ARI,,,633,2021
00-0029413,577,TEN,,,583,2021
00-0029419,174,GB,,,628,2021
00-0029528,445,DEN,,,584,2021
00-0029546,58,LAC,,,713,2021
00-0029567,40,CHI,,,604,2021
00-0029592,660,BAL,,,675,2021
00-0029604,596,MIN,,,637,2021
00-0029608,213,IND,37.0,331.0,557,2021
00-0029632,164,SF,24.0,177.0,549,2021
00-0029664,129,KC,14.0,32.0,705,2021
00-0029672,386,CIN,,,613,2021
00-0029679,47,PHI,,,529,2021
00-0029685,437,NYJ,,,661,2021
00-0029701,582,TEN,,,583,2021
00-0029709,86,DAL,,,685,2021
00-0029738,70,DET,5.0,43.0,635,2021
00-0029747,1,ARI,,,633,2021
00-0029892,292,SF,38.0,296.0,549,2021
00-0029895,747,TB,,,755,2021
00-0029963,20,CLE,,,572,2021
00-0030035,434,MIN,95.0,726.0,637,2021
00-0030046,105,NO,,,545,2021
00-0030061,499,ARI,113.0,763.0,633,2021
00-0030062,1,PHI,,,529,2021
00-0030066,8,ARI,,,633,2021
00-0030067,229,NO,,,545,2021
00-0030068,223,CHI,40.0,313.0,604,2021
00-0030074,19,GB,,,628,2021
00-0030076,530,CLE,,,572,2021
00-0030083,175,LAC,,,713,2021
00-0030085,149,NO,23.0,68.0,545,2021
00-0030097,581,TEN,,,583,2021
00-0030108,329,NYJ,42.0,261.0,661,2021
00-0030155,90,ARI,6.0,10.0,633,2021
00-0030181,292,IND,45.0,302.0,557,2021
00-0030196,1,NO,,,545,2021
00-0030273,182,HOU,,,591,2021
