player_id,routes_run,team,targets,receiving_yards,team_pass_plays,season
00-0019596,645,NE,,,650,2019
00-0020531,393,NO,,,607,2019
00-0021206,5,PHI,,,653,2019
00-0022127,478,DAL,85.0,529.0,622,2019
00-0022531,508,PHI,,,653,2019
00-0022787,72,ATL,,,742,2019
00-0022803,152,NYG,,,654,2019
00-0022824,1,ARI,,,607,2019
00-0022921,553,ARI,109.0,804.0,607,2019
00-0022924,64,PIT,,,543,2019
00-0022942,626,LAC,,,632,2019
00-0022943,270,NE,24.0,173.0,650,2019
00-0023252,1,SF,,,519,2019
00-0023459,607,GB,,,611,2019
00-0023500,143,BUF,16.0,100.0,555,2019
00-0023516,404,LV,,,553,2019
00-0023534,2,KC,,,603,2019
00-0023564,71,PHI,10.0,24.0,653,2019
00-0023682,549,MIA,,,677,2019
00-0023894,502,WAS,,,534,2019
00-0024221,132,WAS,19.0,123.0,534,2019
00-0024243,204,GB,19.0,156.0,611,2019
00-0024270,651,LA,,,656,2019
00-0024389,137,TEN,31.0,215.0,505,2019
00-0024417,1,BAL,,,469,2019
00-0025394,153,WAS,23.0,142.0,534,2019
00-0025396,427,NO,56.0,421.0,607,2019
00-0025399,7,SEA,,,567,2019
00-0025415,238,SF,,,519,2019
00-0025418,491,CAR,83.0,597.0,693,2019
00-0025446,193,NYJ,,,577,2019
00-0025473,425,BAL,,,469,2019
00-0025503,1,NYG,,,654,2019
00-0025708,99,KC,,,603,2019
00-0025825,2,TEN,,,505,2019
00-0025828,2,TEN,,,505,2019
00-0025900,196,HOU,,,584,2019
00-0026027,1,CAR,,,693,2019
00-0026035,435,DET,97.0,678.0,616,2019
00-0026143,670,ATL,,,742,2019
00-0026158,289,DEN,,,546,2019
00-0026166,391,SEA,,,567,2019
00-0026189,38,PHI,10.0,159.0,653,2019
00-0026190,1,JAX,,,639,2019
00-0026498,310,DET,,,616,2019
00-0026544,71,CHI,,,626,2019
00-0026561,448,PIT,,,543,2019
00-0026625,71,IND,,,547,2019
00-0026814,611,TB,,,680,2019
00-0026950,605,ARI,,,607,2019
00-0026982,159,CIN,,,666,2019
00-0026986,23,ARI,5.0,22.0,607,2019
00-0026997,737,ATL,,,742,2019
00-0027029,154,KC,34.0,158.0,603,2019
00-0027061,339,NO,65.0,705.0,607,2019
00-0027114,2,NO,,,607,2019
00-0027150,614,NE,154.0,1117.0,650,2019
00-0027282,121,SF,,,519,2019
00-0027557,1,BAL,,,469,2019
00-0027607,94,CHI,,,626,2019
00-0027609,334,MIA,,,677,2019
00-0027648,472,TEN,,,505,2019
00-0027674,22,GB,,,611,2019
00-0027678,286,CIN,,,666,2019
00-0027685,486,SF,98.0,869.0,519,2019
00-0027688,33,WAS,,,534,2019
00-0027691,44,BUF,7.0,20.0,555,2019
00-0027696,407,GB,60.0,447.0,611,2019
00-0027768,416,NE,,,650,2019
00-0027778,1,SF,,,519,2019
00-0027793,14,NE,8.0,56.0,650,2019
00-0027859,135,LAC,,,632,2019
00-0027869,525,SEA,,,567,2019
00-0027870,437,PIT,,,543,2019
00-0027874,284,NYJ,58.0,433.0,577,2019
00-0027875,512,GB,,,611,2019
00-0027891,405,NYG,85.0,670.0,654,2019
00-0027925,12,NE,,,650,2019
00-0027939,95,CAR,,,693,2019
00-0027944,559,ATL,158.0,1394.0,742,2019
00-0027947,490,DAL,,,622,2019
00-0027953,184,LAC,,,632,2019
00-0027955,614,NYG,,,654,2019
00-0027960,547,IND,,,547,2019
00-0027963,428,ATL,,,742,2019
00-0027966,195,BAL,29.0,247.0,469,2019
00-0027973,568,CIN,1.0,-4.0,666,2019
00-0027981,399,MIN,49.0,367.0,497,2019
00-0027985,54,LAC,7.0,50.0,632,2019
00-0027986,113,KC,,,603,2019
00-0027993,496,LV,,,553,2019
00-0028002,457,DAL,83.0,828.0,622,2019
00-0028042,185,ATL,14.0,53.0,742,2019
00-0028063,5,HOU,1.0,9.0,584,2019
00-0028064,84,NYJ,12.0,33.0,577,2019
