player_id,routes_run,team,targets,receiving_yards,team_pass_plays,season
00-0019596,633,TB,,,650,2020
00-0020531,405,NO,,,552,2020
00-0022127,160,LV,17.0,69.0,580,2020
00-0022531,307,PHI,,,670,2020
00-0022824,1,ARI,,,606,2020
00-0022921,412,ARI,72.0,409.0,606,2020
00-0022924,625,PIT,,,675,2020
00-0022942,565,IND,,,575,2020
00-0023252,1,SF,,,613,2020
00-0023298,1,DAL,,,685,2020
00-0023436,275,WAS,,,654,2020
00-0023459,546,GB,1.0,-6.0,547,2020
00-0023500,152,NYJ,19.0,89.0,544,2020
00-0023516,37,LV,,,580,2020
00-0023682,283,MIA,1.0,0.0,598,2020
00-0024243,175,GB,17.0,107.0,547,2020
00-0024270,318,LA,,,616,2020
00-0024333,1,TEN,,,513,2020
00-0024417,1,BAL,,,439,2020
00-0025394,134,DET,18.0,101.0,628,2020
00-0025396,40,CHI,6.0,40.0,652,2020
00-0025418,274,SEA,37.0,239.0,613,2020
00-0025825,2,TEN,,,513,2020
00-0026027,2,CAR,,,588,2020
00-0026035,321,DET,69.0,602.0,628,2020
00-0026143,672,ATL,,,672,2020
00-0026158,142,NYJ,,,544,2020
00-0026166,606,SEA,,,613,2020
00-0026189,121,PHI,26.0,236.0,670,2020
00-0026197,40,KC,,,657,2020
00-0026498,571,DET,1.0,0.0,628,2020
00-0026516,1,MIN,,,563,2020
00-0026544,46,DET,,,628,2020
00-0026625,26,NE,,,478,2020
00-0026762,1,SEA,,,613,2020
00-0026814,224,DEN,,,593,2020
00-0026858,1,NYG,,,571,2020
00-0026950,89,TB,,,650,2020
00-0026997,587,ATL,,,672,2020
00-0027029,88,TB,19.0,101.0,650,2020
00-0027061,316,NO,60.0,504.0,552,2020
00-0027150,157,NE,39.0,315.0,478,2020
00-0027187,1,TEN,,,513,2020
00-0027224,1,HOU,,,600,2020
00-0027282,189,SF,,,613,2020
00-0027539,1,BAL,,,439,2020
00-0027557,1,BAL,,,439,2020
00-0027609,15,IND,,,575,2020
00-0027648,433,TEN,,,513,2020
00-0027656,465,TB,77.0,623.0,650,2020
00-0027674,28,IND,,,575,2020
00-0027685,352,NO,82.0,726.0,552,2020
00-0027688,72,NYG,,,571,2020
00-0027691,38,BUF,5.0,34.0,624,2020
00-0027696,423,CHI,76.0,456.0,652,2020
00-0027768,3,TEN,,,513,2020
00-0027778,210,LV,,,580,2020
00-0027793,231,TB,62.0,483.0,650,2020
00-0027857,531,SF,,,613,2020
00-0027859,229,CAR,,,588,2020
00-0027869,271,SEA,,,613,2020
00-0027870,523,PIT,,,675,2020
00-0027875,253,LAC,,,664,2020
00-0027891,288,NYG,52.0,388.0,571,2020
00-0027902,61,BAL,11.0,47.0,439,2020
00-0027939,404,NE,2.0,35.0,478,2020
00-0027942,495,CIN,104.0,523.0,629,2020
00-0027944,289,ATL,68.0,771.0,672,2020
00-0027947,104,DAL,,,685,2020
00-0027948,17,TB,,,650,2020
00-0027960,390,IND,,,575,2020
00-0027963,492,ATL,,,672,2020
00-0027966,58,BAL,8.0,50.0,439,2020
00-0027973,359,DAL,1.0,-3.0,685,2020
00-0027981,288,MIN,38.0,334.0,563,2020
00-0027986,118,KC,,,657,2020
00-0027993,580,LV,,,580,2020
00-0028002,247,HOU,50.0,441.0,600,2020
00-0028042,208,ATL,11.0,63.0,672,2020
00-0028063,5,BUF,2.0,0.0,624,2020
00-0028074,13,KC,2.0,5.0,657,2020
00-0028087,238,NYG,31.0,127.0,571,2020
00-0028097,55,BUF,6.0,35.0,624,2020
00-0028101,134,KC,,,657,2020
00-0028118,32,LAC,,,664,2020
00-0028129,667,PHI,,,670,2020
