player_id,routes_run,team,targets,receiving_yards,team_pass_plays,season
00-0019596,762,TB,1.0,0.0,779,2022
00-0022531,124,DAL,,,584,2022
00-0022824,1,ARI,,,717,2022
00-0023459,577,GB,,,598,2022
00-0024243,181,GB,8.0,66.0,598,2022
00-0026143,503,IND,,,668,2022
00-0026158,201,NYJ,,,669,2022
00-0026166,422,NYJ,,,669,2022
00-0026189,67,BAL,17.0,153.0,527,2022
00-0026197,2,KC,,,680,2022
00-0026300,2,SF,,,543,2022
00-0026498,333,LA,,,590,2022
00-0026544,14,LAC,,,752,2022
00-0026625,7,NE,,,585,2022
00-0026858,1,NYG,,,574,2022
00-0027648,603,BUF,,,608,2022
00-0027688,145,ARI,,,717,2022
00-0027857,426,SF,,,543,2022
00-0027942,350,ARI,49.0,236.0,717,2022
00-0027944,245,TB,43.0,299.0,779,2022
00-0027947,145,DAL,,,584,2022
00-0027948,8,TB,,,779,2022
00-0027966,114,NO,18.0,68.0,552,2022
00-0027973,406,NO,,,552,2022
00-0027981,41,TB,5.0,28.0,779,2022
00-0027993,183,ARI,,,717,2022
00-0028002,246,GB,50.0,417.0,598,2022
00-0028076,94,NE,,,585,2022
00-0028118,12,NYG,,,574,2022
00-0028129,574,PHI,,,581,2022
00-0028292,4,SEA,,,621,2022
00-0028946,1,ARI,,,717,2022
00-0028986,7,BUF,,,608,2022
00-0029000,19,TB,7.0,35.0,779,2022
00-0029144,18,DEN,,,635,2022
00-0029164,37,NYJ,,,669,2022
00-0029239,60,LV,9.0,57.0,624,2022
00-0029263,539,DEN,1.0,1.0,635,2022
00-0029293,458,JAX,81.0,529.0,630,2022
00-0029316,705,ARI,,,717,2022
00-0029413,329,TEN,,,506,2022
00-0029419,146,IND,,,668,2022
00-0029567,50,IND,,,668,2022
00-0029592,460,BAL,,,527,2022
00-0029604,696,MIN,,,723,2022
00-0029608,33,DAL,10.0,121.0,584,2022
00-0029621,1,NYJ,,,669,2022
00-0029664,7,TEN,1.0,0.0,506,2022
00-0029672,239,CHI,,,440,2022
00-0029685,194,BUF,,,608,2022
00-0029701,361,TEN,,,506,2022
00-0029709,219,LA,,,590,2022
00-0029714,2,MIN,,,723,2022
00-0029747,1,ARI,,,717,2022
00-0029890,1,DEN,,,635,2022
00-0029892,226,SF,23.0,200.0,543,2022
00-0029963,10,CLE,,,586,2022
00-0030035,668,MIN,109.0,716.0,723,2022
00-0030061,370,ARI,71.0,406.0,717,2022
00-0030067,401,MIA,,,621,2022
00-0030068,284,SEA,42.0,387.0,621,2022
00-0030074,317,GB,1.0,0.0,598,2022
00-0030083,177,LA,,,590,2022
00-0030097,217,BUF,,,608,2022
00-0030108,53,CHI,8.0,26.0,440,2022
00-0030279,348,LAC,89.0,752.0,752,2022
00-0030288,212,HOU,51.0,204.0,621,2022
00-0030431,442,TEN,91.0,527.0,506,2022
00-0030456,17,TB,2.0,-1.0,779,2022
00-0030506,583,KC,153.0,1338.0,680,2022
00-0030513,225,DEN,35.0,132.0,635,2022
00-0030561,479,PHI,,,581,2022
00-0030564,341,ARI,98.0,717.0,717,2022
00-0030565,621,SEA,,,621,2022
00-0030578,177,ATL,31.0,122.0,454,2022
00-0030585,159,ARI,,,717,2022
00-0030615,1,KC,,,680,2022
00-0030663,17,SF,,,543,2022
00-0030694,508,NO,,,552,2022
00-0030706,159,NO,,,552,2022
00-0030725,324,WAS,,,609,2022
00-0030792,103,HOU,,,621,2022
00-0030827,471,JAX,,,630,2022
00-0030829,201,TB,,,779,2022
00-0030869,240,WAS,,,609,2022
00-0030874,5,ATL,,,454,2022
00-0030957,1,NYG,,,574,2022
00-0030968,65,ATL,2.0,8.0,454,2022
00-0031019,518,LAC,,,752,2022
00-0031022,50,NYJ,,,669,2022
00-0031039,159,NE,,,585,2022
00-0031051,10,BUF,2.0,42.0,608,2022
00-0031067,538,DEN,,,635,2022
00-0031095,609,WAS,,,609,2022
00-0031122,585,WAS,,,609,2022
00-0031142,749,LAC,,,752,2022
00-0031236,417,HOU,93.0,699.0,621,2022
00-0031237,87,MIA,,,621,2022
00-0031260,383,WAS,61.0,323.0,609,2022
00-0031273,244,TB,38.0,174.0,779,2022
00-0031279,454,ATL,,,454,2022
00-0031280,534,LV,,,624,2022
00-0031282,40,HOU,,,621,2022
00-0031325,198,GB,27.0,325.0,598,2022
00-0031330,489,BAL,,,527,2022
00-0031345,327,SF,,,543,2022
00-0031353,169,CHI,,,440,2022
00-0031362,390,WAS,,,609,2022
00-0031367,373,SEA,,,621,2022
00-0031376,372,KC,72.0,512.0,680,2022
00-0031381,596,LV,181.0,1516.0,624,2022
00-0031382,203,NO,40.0,272.0,552,2022
00-0031384,43,LAC,4.0,4.0,752,2022
00-0031402,576,DAL,,,584,2022
00-0031408,626,TB,128.0,1124.0,779,2022
00-0031417,17,BAL,,,527,2022
00-0031426,586,CLE,,,586,2022
00-0031428,358,LA,52.0,339.0,590,2022
00-0031433,262,DEN,,,635,2022
00-0031442,35,TEN,,,506,2022
00-0031484,140,JAX,8.0,42.0,630,2022
00-0031503,127,NO,,,552,2022
00-0031534,554,CIN,,,659,2022
00-0031544,532,CLE,133.0,1160.0,586,2022
00-0031545,73,NO,5.0,74.0,552,2022
00-0031547,308,NE,47.0,539.0,585,2022
00-0031549,287,NE,53.0,362.0,585,2022
00-0031558,65,ARI,3.0,18.0,717,2022
00-0031561,41,LV,,,624,2022
00-0031580,766,TB,,,779,2022
00-0031581,519,NYG,,,574,2022
00-0031585,116,ATL,21.0,150.0,454,2022
00-0031588,524,BUF,154.0,1429.0,608,2022
00-0031595,16,KC,3.0,11.0,680,2022
00-0031598,8,BAL,,,527,2022
00-0031610,238,LV,44.0,388.0,624,2022
00-0031622,27,BUF,,,608,2022
00-0031687,313,MIA,42.0,202.0,621,2022
00-0031690,148,DEN,13.0,79.0,635,2022
00-0031734,68,MIN,,,723,2022
00-0031763,482,LAC,65.0,538.0,752,2022
00-0031787,51,BUF,7.0,64.0,608,2022
00-0031800,278,WAS,,,609,2022
00-0031806,64,LA,6.0,37.0,590,2022
00-0031852,436,NE,,,585,2022
00-0031868,156,ATL,23.0,268.0,454,2022
00-0031921,13,MIA,,,621,2022
00-0031923,16,BUF,,,608,2022
00-0031936,430,BUF,,,608,2022
00-0031941,66,BUF,13.0,60.0,608,2022
00-0032053,615,JAX,,,630,2022
00-0032054,139,TB,19.0,110.0,779,2022
00-0032058,17,SF,3.0,44.0,543,2022
00-0032062,12,KC,2.0,20.0,680,2022
00-0032063,17,BAL,2.0,4.0,527,2022
00-0032071,575,NE,,,585,2022
00-0032104,158,LV,32.0,211.0,624,2022
00-0032128,70,TEN,7.0,46.0,506,2022
00-0032132,313,ARI,,,717,2022
00-0032134,253,NYJ,27.0,232.0,669,2022
00-0032135,7,CLE,,,586,2022
00-0032141,171,TEN,16.0,58.0,506,2022
00-0032144,166,DEN,32.0,223.0,635,2022
00-0032145,14,CAR,,,494,2022
00-0032151,476,NYG,,,574,2022
00-0032156,28,CHI,,,440,2022
00-0032187,35,NO,4.0,47.0,552,2022
00-0032200,15,NE,4.0,15.0,585,2022
00-0032203,301,NO,,,552,2022
00-0032208,278,HOU,40.0,257.0,621,2022
00-0032211,509,SEA,117.0,1033.0,621,2022
00-0032214,66,SF,5.0,57.0,543,2022
00-0032217,596,TB,,,779,2022
00-0032222,345,ARI,,,717,2022
00-0032233,164,NYJ,,,669,2022
00-0032234,668,NYJ,,,669,2022
00-0032242,588,LA,,,590,2022
00-0032255,586,HOU,,,621,2022
00-0032257,3,BUF,,,608,2022
00-0032268,330,ATL,,,454,2022
00-0032380,621,HOU,1.0,0.0,621,2022
00-0032381,612,DET,,,613,2022
00-0032383,631,IND,,,668,2022
00-0032385,86,NYG,24.0,154.0,574,2022
00-0032391,596,KC,,,680,2022
00-0032392,319,TEN,60.0,444.0,506,2022
00-0032394,95,NYG,9.0,55.0,574,2022
00-0032395,511,DEN,,,635,2022
00-0032398,428,HOU,74.0,548.0,621,2022
00-0032420,437,MIA,,,621,2022
00-0032432,217,WAS,,,609,2022
00-0032434,4,CIN,,,659,2022
00-0032436,27,HOU,1.0,4.0,621,2022
00-0032437,1,ARI,1.0,4.0,717,2022
00-0032445,658,CIN,,,659,2022
00-0032450,12,NO,1.0,7.0,552,2022
00-0032455,593,SEA,,,621,2022
00-0032464,316,DET,64.0,616.0,613,2022
00-0032466,352,NYJ,,,669,2022
00-0032560,1,ARI,,,717,2022
00-0032575,234,LA,,,590,2022
00-0032602,173,WAS,42.0,173.0,609,2022
00-0032688,303,CAR,44.0,282.0,494,2022
00-0032701,542,SF,,,543,2022
00-0032725,54,ARI,7.0,9.0,717,2022
00-0032764,235,TEN,41.0,398.0,506,2022
00-0032765,102,NO,22.0,171.0,552,2022
00-0032768,280,CHI,,,440,2022
00-0032775,331,BAL,75.0,458.0,527,2022
00-0032780,3,NO,,,552,2022
00-0032792,1,DET,,,613,2022
00-0032897,17,PIT,5.0,11.0,612,2022
00-0032918,71,MIN,12.0,86.0,723,2022
00-0032943,2,LA,,,590,2022
00-0032950,309,WAS,,,609,2022
00-0032951,71,SEA,10.0,42.0,621,2022
00-0032954,574,PHI,,,581,2022
00-0032965,271,BAL,,,527,2022
00-0032969,97,WAS,,,609,2022
00-0032975,57,WAS,10.0,40.0,609,2022
00-0032977,6,CAR,,,494,2022
00-0032980,174,NYG,23.0,99.0,574,2022
00-0032986,18,NO,,,552,2022
00-0033009,547,CIN,85.0,762.0,659,2022
00-0033011,667,NYJ,,,669,2022
00-0033040,519,MIA,170.0,1710.0,621,2022
00-0033045,268,DAL,23.0,92.0,584,2022
00-0033057,456,CLE,1.0,0.0,586,2022
00-0033065,63,TEN,,,506,2022
00-0033077,415,DAL,,,584,2022
00-0033082,111,CHI,,,440,2022
00-0033090,443,NE,59.0,509.0,585,2022
00-0033095,5,DET,,,613,2022
00-0033106,611,DET,1.0,5.0,613,2022
00-0033110,505,LA,108.0,620.0,590,2022
00-0033111,12,ARI,2.0,6.0,717,2022
00-0033114,112,CIN,11.0,38.0,659,2022
00-0033118,187,BAL,26.0,89.0,527,2022
00-0033119,396,CLE,,,586,2022
00-0033217,302,IND,28.0,189.0,668,2022
00-0033221,265,SF,,,543,2022
00-0033246,195,MIN,21.0,140.0,723,2022
00-0033251,150,PHI,19.0,150.0,581,2022
00-0033260,2,NYJ,,,669,2022
00-0033275,113,CAR,,,494,2022
00-0033280,438,SF,108.0,741.0,543,2022
00-0033282,499,WAS,93.0,656.0,609,2022
00-0033284,494,CAR,,,494,2022
00-0033288,465,SF,86.0,765.0,543,2022
00-0033290,528,LV,,,624,2022
00-0033292,74,CIN,10.0,62.0,659,2022
00-0033293,346,GB,73.0,395.0,598,2022
00-0033296,1,WAS,,,609,2022
00-0033300,270,NE,,,585,2022
00-0033307,291,NE,48.0,434.0,585,2022
00-0033308,135,NYG,25.0,118.0,574,2022
00-0033319,25,MIN,,,723,2022
00-0033357,141,NO,13.0,77.0,552,2022
00-0033367,9,TEN,1.0,6.0,506,2022
00-0033376,241,BAL,13.0,74.0,527,2022
00-0033386,46,TEN,5.0,54.0,506,2022
00-0033387,3,LV,,,624,2022
00-0033439,139,HOU,20.0,117.0,621,2022
00-0033455,92,ATL,13.0,100.0,454,2022
00-0033466,349,BUF,65.0,423.0,608,2022
00-0033481,3,KC,,,680,2022
00-0033511,135,ARI,,,717,2022
00-0033526,276,CIN,51.0,287.0,659,2022
00-0033529,96,WAS,,,609,2022
00-0033536,452,LAC,93.0,895.0,752,2022
